"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 12 16 0 30 0 0 0 0
2008 12 16 1 30 0 0 0 0
2008 12 16 2 30 0 0 0 0
2008 12 16 3 30 0 0 0 0
2008 12 16 4 30 0 0 0 0
2008 12 16 5 30 0 0 0 0
2008 12 16 6 30 0 0 0 0
2008 12 16 7 30 15.3 0 0 0
2008 12 16 8 30 48.5 0 70 26
2008 12 16 9 30 79.9 0 97 1
2008 12 16 10 30 134.6 0.2 145 25
2008 12 16 11 30 131.7 0.3 179 47
2008 12 16 12 30 132.8 0.3 143 3
2008 12 16 13 30 85.8 0 100 0
2008 12 16 14 30 56 0 69 5
2008 12 16 15 30 15.3 0 23 10
2008 12 16 16 30 0.2 0 0 0
2008 12 16 17 30 0 0 0 0
2008 12 16 18 30 0 0 0 0
2008 12 16 19 30 0 0 0 0
2008 12 16 20 30 0 0 0 0
2008 12 16 21 30 0 0 0 0
2008 12 16 22 30 0 0 0 0
2008 12 16 23 30 0 0 0 0
2008 12 17 0 30 0 0 0 0
2008 12 17 1 30 0 0 0 0
2008 12 17 2 30 0 0 0 0
2008 12 17 3 30 0 0 0 0
2008 12 17 4 30 0 0 0 0
2008 12 17 5 30 0 0 0 0
2008 12 17 6 30 0 0 0 0
2008 12 17 7 30 5.2 0 0 0
2008 12 17 8 30 38.7 0 86 100
2008 12 17 9 30 110.9 0.5 120 57
2008 12 17 10 30 148.3 1 257 278
2008 12 17 11 30 292.8 224.1 338 610
2008 12 17 12 30 333.9 535.4 337 687
2008 12 17 13 30 290.1 757.8 270 630
2008 12 17 14 30 166.6 575.2 165 569
2008 12 17 15 30 42.3 222.6 52 371
2008 12 17 16 30 0.3 0 0 0
2008 12 17 17 30 0 0 0 0
2008 12 17 18 30 0 0 0 0
2008 12 17 19 30 0 0 0 0
2008 12 17 20 30 0 0 0 0
2008 12 17 21 30 0 0 0 0
2008 12 17 22 30 0 0 0 0
2008 12 17 23 30 0 0 0 0
2008 12 18 0 30 0 0 0 0
2008 12 18 1 30 0 0 0 0
2008 12 18 2 30 0 0 0 0
2008 12 18 3 30 0 0 0 0
2008 12 18 4 30 0 0 0 0
2008 12 18 5 30 0 0 0 0
2008 12 18 6 30 0 0 0 0
2008 12 18 7 30 24.7 144.2 0 0
2008 12 18 8 30 148.9 605.6 139 521
2008 12 18 9 30 270.4 758.5 249 665
2008 12 18 10 30 353.4 809.1 330 735
2008 12 18 11 30 389.2 817.8 354 752
2008 12 18 12 30 364 839.1 343 744
2008 12 18 13 30 292.5 788.4 270 686
2008 12 18 14 30 178.4 664.5 157 551
2008 12 18 15 30 49.7 321.6 40 223
2008 12 18 16 30 0.3 0 0 0
2008 12 18 17 30 0 0 0 0
2008 12 18 18 30 0 0 0 0
2008 12 18 19 30 0 0 0 0
2008 12 18 20 30 0 0 0 0
2008 12 18 21 30 0 0 0 0
2008 12 18 22 30 0 0 0 0
2008 12 18 23 30 0 0 0 0
2008 12 19 0 30 0 0 0 0
2008 12 19 1 30 0 0 0 0
2008 12 19 2 30 0 0 0 0
2008 12 19 3 30 0 0 0 0
2008 12 19 4 30 0 0 0 0
2008 12 19 5 30 0 0 0 0
2008 12 19 6 30 0 0 0 0
2008 12 19 7 30 22.4 116.4 0 0
2008 12 19 8 30 148 610.6 131 462
2008 12 19 9 30 264.1 741.1 239 614
2008 12 19 10 30 349.7 831.4 320 689
2008 12 19 11 30 375.6 816.9 345 708
2008 12 19 12 30 355.7 807.2 334 700
2008 12 19 13 30 290.2 764.8 262 638
2008 12 19 14 30 156 489.8 151 497
2008 12 19 15 30 38.8 169.3 38 190
2008 12 19 16 30 0.2 0 0 0
2008 12 19 17 30 0 0 0 0
2008 12 19 18 30 0 0 0 0
2008 12 19 19 30 0 0 0 0
2008 12 19 20 30 0 0 0 0
2008 12 19 21 30 0 0 0 0
2008 12 19 22 30 0 0 0 0
2008 12 19 23 30 0 0 0 0
2008 12 20 0 30 0 0 0 0
2008 12 20 1 30 0 0 0 0
2008 12 20 2 30 0 0 0 0
2008 12 20 3 30 0 0 0 0
2008 12 20 4 30 0 0 0 0
2008 12 20 5 30 0 0 0 0
2008 12 20 6 30 0.2 0 0 0
2008 12 20 7 30 25.1 25.8 0 0
2008 12 20 8 30 120.3 195.3 130 362
2008 12 20 9 30 225.7 233.8 201 372
2008 12 20 10 30 282.6 324.5 293 520
2008 12 20 11 30 374.2 768.1 337 591
2008 12 20 12 30 357.7 769.8 325 562
2008 12 20 13 30 297.6 615.4 250 542
2008 12 20 14 30 151.6 323.5 162 530
2008 12 20 15 30 59.5 198 56 390
2008 12 20 16 30 0.6 0.2 0 0
2008 12 20 17 30 0 0 0 0
2008 12 20 18 30 0 0 0 0
2008 12 20 19 30 0 0 0 0
2008 12 20 20 30 0 0 0 0
2008 12 20 21 30 0 0 0 0
2008 12 20 22 30 0 0 0 0
2008 12 20 23 30 0 0 0 0
2008 12 21 0 30 0 0 0 0
2008 12 21 1 30 0 0 0 0
2008 12 21 2 30 0 0 0 0
2008 12 21 3 30 0 0 0 0
2008 12 21 4 30 0 0 0 0
2008 12 21 5 30 0 0 0 0
2008 12 21 6 30 0 0 0 0
2008 12 21 7 30 27.3 214.8 0 0
2008 12 21 8 30 147.7 651 146 615
2008 12 21 9 30 271.1 800.6 259 739
2008 12 21 10 30 357.1 869.9 343 801
2008 12 21 11 30 390.9 891.9 370 817
2008 12 21 12 30 369.8 875.9 360 811
2008 12 21 13 30 300 830.3 286 762
2008 12 21 14 30 187.7 724.9 172 649
2008 12 21 15 30 55.3 409.9 47 313
2008 12 21 16 30 0.5 0.5 0 0
2008 12 21 17 30 0 0 0 0
2008 12 21 18 30 0 0 0 0
2008 12 21 19 30 0 0 0 0
2008 12 21 20 30 0 0 0 0
2008 12 21 21 30 0 0 0 0
2008 12 21 22 30 0 0 0 0
2008 12 21 23 30 0 0 0 0
2008 12 22 0 30 0 0 0 0
2008 12 22 1 30 0 0 0 0
2008 12 22 2 30 0 0 0 0
2008 12 22 3 30 0 0 0 0
2008 12 22 4 30 0 0 0 0
2008 12 22 5 30 0 0 0 0
2008 12 22 6 30 0 0 0 0
2008 12 22 7 30 27.9 210.9 0 0
2008 12 22 8 30 149 650.3 142 577
2008 12 22 9 30 271.8 794.1 256 714
2008 12 22 10 30 355.3 851 341 781
2008 12 22 11 30 386.3 864.1 369 799
2008 12 22 12 30 368.2 855.8 359 793
2008 12 22 13 30 295.9 797.2 285 739
2008 12 22 14 30 184.1 684.4 170 618
2008 12 22 15 30 54.4 373.2 46 288
2008 12 22 16 30 0.5 0.4 0 0
2008 12 22 17 30 0 0 0 0
2008 12 22 18 30 0 0 0 0
2008 12 22 19 30 0 0 0 0
2008 12 22 20 30 0 0 0 0
2008 12 22 21 30 0 0 0 0
2008 12 22 22 30 0 0 0 0
2008 12 22 23 30 0 0 0 0
2008 12 23 0 30 0 0 0 0
2008 12 23 1 30 0 0 0 0
2008 12 23 2 30 0 0 0 0
2008 12 23 3 30 0 0 0 0
2008 12 23 4 30 0 0 0 0
2008 12 23 5 30 0 0 0 0
2008 12 23 6 30 0 0 0 0
2008 12 23 7 30 26.3 178.8 0 0
2008 12 23 8 30 143.3 601.2 139 560
2008 12 23 9 30 264.9 759.8 251 698
2008 12 23 10 30 346.9 814.3 336 766
2008 12 23 11 30 376.5 819.9 364 785
2008 12 23 12 30 353.4 784.9 355 779
2008 12 23 13 30 284.8 730.7 282 725
2008 12 23 14 30 172.7 594.5 168 604
2008 12 23 15 30 51 301.1 47 283
2008 12 23 16 30 0.6 0.5 0 0
2008 12 23 17 30 0 0 0 0
2008 12 23 18 30 0 0 0 0
2008 12 23 19 30 0 0 0 0
2008 12 23 20 30 0 0 0 0
2008 12 23 21 30 0 0 0 0
2008 12 23 22 30 0 0 0 0
2008 12 23 23 30 0 0 0 0
2008 12 24 0 30 0 0 0 0
2008 12 24 1 30 0 0 0 0
2008 12 24 2 30 0 0 0 0
2008 12 24 3 30 0 0 0 0
2008 12 24 4 30 0 0 0 0
2008 12 24 5 30 0 0 0 0
2008 12 24 6 30 0 0 0 0
2008 12 24 7 30 23.9 140.6 0 0
2008 12 24 8 30 134 518.9 143 599
2008 12 24 9 30 254.2 690.5 256 731
2008 12 24 10 30 337 759.5 343 796
2008 12 24 11 30 365.6 755.3 372 814
2008 12 24 12 30 345.9 739.8 363 808
2008 12 24 13 30 281.9 699.6 289 758
2008 12 24 14 30 164.8 503.8 175 645
2008 12 24 15 30 46.7 197.1 50 320
2008 12 24 16 30 0.6 0.2 0 0
2008 12 24 17 30 0 0 0 0
2008 12 24 18 30 0 0 0 0
2008 12 24 19 30 0 0 0 0
2008 12 24 20 30 0 0 0 0
2008 12 24 21 30 0 0 0 0
2008 12 24 22 30 0 0 0 0
2008 12 24 23 30 0 0 0 0
2008 12 25 0 30 0 0 0 0
2008 12 25 1 30 0 0 0 0
2008 12 25 2 30 0 0 0 0
2008 12 25 3 30 0 0 0 0
2008 12 25 4 30 0 0 0 0
2008 12 25 5 30 0 0 0 0
2008 12 25 6 30 0 0 0 0
2008 12 25 7 30 5.8 0 0 0
2008 12 25 8 30 33.6 0.3 53 1
2008 12 25 9 30 70.2 0 90 4
2008 12 25 10 30 55.9 0 61 0
2008 12 25 11 30 65.2 0 32 0
2008 12 25 12 30 73.1 0.2 99 20
2008 12 25 13 30 114.2 3 157 61
2008 12 25 14 30 99.4 36.1 71 5
2008 12 25 15 30 8.8 0 14 0
2008 12 25 16 30 0 0 0 0
2008 12 25 17 30 0 0 0 0
2008 12 25 18 30 0 0 0 0
2008 12 25 19 30 0 0 0 0
2008 12 25 20 30 0 0 0 0
2008 12 25 21 30 0 0 0 0
2008 12 25 22 30 0 0 0 0
2008 12 25 23 30 0 0 0 0
2008 12 26 0 30 0 0 0 0
2008 12 26 1 30 0 0 0 0
2008 12 26 2 30 0 0 0 0
2008 12 26 3 30 0 0 0 0
2008 12 26 4 30 0 0 0 0
2008 12 26 5 30 0 0 0 0
2008 12 26 6 30 0 0 0 0
2008 12 26 7 30 2.8 0 0 0
2008 12 26 8 30 24.7 0 34 0
2008 12 26 9 30 77.2 0.4 52 2
2008 12 26 10 30 115.7 2.2 115 5
2008 12 26 11 30 95.2 0.5 94 3
2008 12 26 12 30 180.6 72.2 193 58
2008 12 26 13 30 157.6 35.1 208 240
2008 12 26 14 30 119.4 17.1 167 456
2008 12 26 15 30 20.6 0.1 70 432
2008 12 26 16 30 0.4 0 0 0
2008 12 26 17 30 0 0 0 0
2008 12 26 18 30 0 0 0 0
2008 12 26 19 30 0 0 0 0
2008 12 26 20 30 0 0 0 0
2008 12 26 21 30 0 0 0 0
2008 12 26 22 30 0 0 0 0
2008 12 26 23 30 0 0 0 0
2008 12 27 0 30 0 0 0 0
2008 12 27 1 30 0 0 0 0
2008 12 27 2 30 0 0 0 0
2008 12 27 3 30 0 0 0 0
2008 12 27 4 30 0 0 0 0
2008 12 27 5 30 0 0 0 0
2008 12 27 6 30 0 0 0 0
2008 12 27 7 30 7.1 7.6 0 0
2008 12 27 8 30 49.3 0 89 68
2008 12 27 9 30 96.9 28.7 115 57
2008 12 27 10 30 141 7.2 138 74
2008 12 27 11 30 254.5 166.9 276 264
2008 12 27 12 30 244.1 138 225 184
2008 12 27 13 30 298.8 713.4 258 512
2008 12 27 14 30 181.2 611.8 179 586
2008 12 27 15 30 56.2 315.7 61 415
2008 12 27 16 30 0.8 0 0 0
2008 12 27 17 30 0 0 0 0
2008 12 27 18 30 0 0 0 0
2008 12 27 19 30 0 0 0 0
2008 12 27 20 30 0 0 0 0
2008 12 27 21 30 0 0 0 0
2008 12 27 22 30 0 0 0 0
2008 12 27 23 30 0 0 0 0
2008 12 28 0 30 0 0 0 0
2008 12 28 1 30 0 0 0 0
2008 12 28 2 30 0 0 0 0
2008 12 28 3 30 0 0 0 0
2008 12 28 4 30 0 0 0 0
2008 12 28 5 30 0 0 0 0
2008 12 28 6 30 0 0 0 0
2008 12 28 7 30 22.1 97.8 0 0
2008 12 28 8 30 132.5 464.5 131 504
2008 12 28 9 30 256.8 647.4 245 656
2008 12 28 10 30 341.4 733.3 332 731
2008 12 28 11 30 377.8 765.3 362 753
2008 12 28 12 30 363.1 764.6 355 748
2008 12 28 13 30 292.7 700.8 285 693
2008 12 28 14 30 177.6 535 172 568
2008 12 28 15 30 54.8 233.9 50 272
2008 12 28 16 30 0.8 0 0 0
2008 12 28 17 30 0 0 0 0
2008 12 28 18 30 0 0 0 0
2008 12 28 19 30 0 0 0 0
2008 12 28 20 30 0 0 0 0
2008 12 28 21 30 0 0 0 0
2008 12 28 22 30 0 0 0 0
2008 12 28 23 30 0 0 0 0
2008 12 29 0 30 0 0 0 0
2008 12 29 1 30 0 0 0 0
2008 12 29 2 30 0 0 0 0
2008 12 29 3 30 0 0 0 0
2008 12 29 4 30 0 0 0 0
2008 12 29 5 30 0 0 0 0
2008 12 29 6 30 0 0 0 0
2008 12 29 7 30 32.1 86.2 0 0
2008 12 29 8 30 98.8 48.7 96 105
2008 12 29 9 30 201.6 283.3 159 212
2008 12 29 10 30 247.1 247.5 149 19
2008 12 29 11 30 174.8 8.1 192 59
2008 12 29 12 30 173.6 11.8 232 168
2008 12 29 13 30 162.2 43.8 201 188
2008 12 29 14 30 77.8 0.6 94 34
2008 12 29 15 30 19.1 0 25 0
2008 12 29 16 30 0.2 0 0 0
2008 12 29 17 30 0 0 0 0
2008 12 29 18 30 0 0 0 0
2008 12 29 19 30 0 0 0 0
2008 12 29 20 30 0 0 0 0
2008 12 29 21 30 0 0 0 0
2008 12 29 22 30 0 0 0 0
2008 12 29 23 30 0 0 0 0
2008 12 30 0 30 0 0 0 0
2008 12 30 1 30 0 0 0 0
2008 12 30 2 30 0 0 0 0
2008 12 30 3 30 0 0 0 0
2008 12 30 4 30 0 0 0 0
2008 12 30 5 30 0 0 0 0
2008 12 30 6 30 0 0 0 0
2008 12 30 7 30 9.6 0 0 0
2008 12 30 8 30 61.3 171.5 20 0
2008 12 30 9 30 28.3 4.5 42 0
2008 12 30 10 30 27.2 0 23 0
2008 12 30 11 30 56.1 0 22 0
2008 12 30 12 30 36.3 0 24 0
2008 12 30 13 30 32.4 0 23 0
2008 12 30 14 30 59 0 8 0
2008 12 30 15 30 15.4 0 2 0
2008 12 30 16 30 0.4 0 0 0
2008 12 30 17 30 0 0 0 0
2008 12 30 18 30 0 0 0 0
2008 12 30 19 30 0 0 0 0
2008 12 30 20 30 0 0 0 0
2008 12 30 21 30 0 0 0 0
2008 12 30 22 30 0 0 0 0
2008 12 30 23 30 0 0 0 0
2009 1 1 0 30 0 0 0 0
2009 1 1 1 30 0 0 0 0
2009 1 1 2 30 0 0 0 0
2009 1 1 3 30 0 0 0 0
2009 1 1 4 30 0 0 0 0
2009 1 1 5 30 0 0 0 0
2009 1 1 6 30 0 0 0 0
2009 1 1 7 30 22 55.3 0 0
2009 1 1 8 30 108.4 83.1 109 259
2009 1 1 9 30 190.4 130.6 148 93
2009 1 1 10 30 167.2 10.2 212 108
2009 1 1 11 30 166.8 13.8 268 231
2009 1 1 12 30 390.6 547.3 315 447
2009 1 1 13 30 363.3 561.1 222 282
2009 1 1 14 30 198.1 324.8 133 201
2009 1 1 15 30 41 94.7 50 171
2009 1 1 16 30 0.8 0 0 0
2009 1 1 17 30 0 0 0 0
2009 1 1 18 30 0 0 0 0
2009 1 1 19 30 0 0 0 0
2009 1 1 20 30 0 0 0 0
2009 1 1 21 30 0 0 0 0
2009 1 1 22 30 0 0 0 0
2009 1 1 23 30 0 0 0 0
2009 1 2 0 30 0 0 0 0
2009 1 2 1 30 0 0 0 0
2009 1 2 2 30 0 0 0 0
2009 1 2 3 30 0 0 0 0
2009 1 2 4 30 0 0 0 0
2009 1 2 5 30 0 0 0 0
2009 1 2 6 30 0 0 0 0
2009 1 2 7 30 3.8 0 0 0
2009 1 2 8 30 49.1 0.2 93 104
2009 1 2 9 30 142.7 1.7 164 176
2009 1 2 10 30 152.4 7.3 221 146
2009 1 2 11 30 256.2 208.8 326 460
2009 1 2 12 30 266.8 277 339 595
2009 1 2 13 30 254.8 394.4 292 685
2009 1 2 14 30 190.1 552.1 190 644
2009 1 2 15 30 59.3 231.2 76 470
2009 1 2 16 30 1 0 0 0
2009 1 2 17 30 0 0 0 0
2009 1 2 18 30 0 0 0 0
2009 1 2 19 30 0 0 0 0
2009 1 2 20 30 0 0 0 0
2009 1 2 21 30 0 0 0 0
2009 1 2 22 30 0 0 0 0
2009 1 2 23 30 0 0 0 0
2009 1 3 0 30 0 0 0 0
2009 1 3 1 30 0 0 0 0
2009 1 3 2 30 0 0 0 0
2009 1 3 3 30 0 0 0 0
2009 1 3 4 30 0 0 0 0
2009 1 3 5 30 0 0 0 0
2009 1 3 6 30 0 0 0 0
2009 1 3 7 30 11.2 0 0 0
2009 1 3 8 30 68.4 0.5 104 225
2009 1 3 9 30 128.8 2.2 207 350
2009 1 3 10 30 213.8 27.5 288 388
2009 1 3 11 30 332.1 342.3 310 372
2009 1 3 12 30 298.3 232.7 300 370
2009 1 3 13 30 191.4 91 197 173
2009 1 3 14 30 148 87.8 60 0
2009 1 3 15 30 30 0 13 0
2009 1 3 16 30 1 0 0 0
2009 1 3 17 30 0 0 0 0
2009 1 3 18 30 0 0 0 0
2009 1 3 19 30 0 0 0 0
2009 1 3 20 30 0 0 0 0
2009 1 3 21 30 0 0 0 0
2009 1 3 22 30 0 0 0 0
2009 1 3 23 30 0 0 0 0
2009 1 4 0 30 0 0 0 0
2009 1 4 1 30 0 0 0 0
2009 1 4 2 30 0 0 0 0
2009 1 4 3 30 0 0 0 0
2009 1 4 4 30 0 0 0 0
2009 1 4 5 30 0 0 0 0
2009 1 4 6 30 0 0 0 0
2009 1 4 7 30 17.6 41.8 0 0
2009 1 4 8 30 123.2 344.9 146 625
2009 1 4 9 30 253.8 597.4 269 763
2009 1 4 10 30 346.9 711.6 361 830
2009 1 4 11 30 387.7 764 397 851
2009 1 4 12 30 377.4 776.5 392 848
2009 1 4 13 30 310.9 726.8 321 804
2009 1 4 14 30 200.6 611 206 703
2009 1 4 15 30 71 351.2 71 421
2009 1 4 16 30 2.2 9.5 0 0
2009 1 4 17 30 0 0 0 0
2009 1 4 18 30 0 0 0 0
2009 1 4 19 30 0 0 0 0
2009 1 4 20 30 0 0 0 0
2009 1 4 21 30 0 0 0 0
2009 1 4 22 30 0 0 0 0
2009 1 4 23 30 0 0 0 0
2009 1 5 0 30 0 0 0 0
2009 1 5 1 30 0 0 0 0
2009 1 5 2 30 0 0 0 0
2009 1 5 3 30 0 0 0 0
2009 1 5 4 30 0 0 0 0
2009 1 5 5 30 0 0 0 0
2009 1 5 6 30 0 0 0 0
2009 1 5 7 30 11.5 0.2 0 0
2009 1 5 8 30 64.6 21.3 126 404
2009 1 5 9 30 206.4 325.3 239 524
2009 1 5 10 30 373.3 587.8 340 726
2009 1 5 11 30 307.6 325.1 356 613
2009 1 5 12 30 382.7 408.6 338 523
2009 1 5 13 30 194 58.2 238 318
2009 1 5 14 30 99.9 25.4 178 409
2009 1 5 15 30 50.3 3.5 85 447
2009 1 5 16 30 1.3 0 0 0
2009 1 5 17 30 0 0 0 0
2009 1 5 18 30 0 0 0 0
2009 1 5 19 30 0 0 0 0
2009 1 5 20 30 0 0 0 0
2009 1 5 21 30 0 0 0 0
2009 1 5 22 30 0 0 0 0
2009 1 5 23 30 0 0 0 0
2009 1 6 0 30 0 0 0 0
2009 1 6 1 30 0 0 0 0
2009 1 6 2 30 0 0 0 0
2009 1 6 3 30 0 0 0 0
2009 1 6 4 30 0 0 0 0
2009 1 6 5 30 0 0 0 0
2009 1 6 6 30 0 0 0 0
2009 1 6 7 30 13.4 0.1 0 0
2009 1 6 8 30 113.5 113 109 196
2009 1 6 9 30 242.2 375.9 241 544
2009 1 6 10 30 298.4 337.8 338 693
2009 1 6 11 30 337.3 386.4 379 658
2009 1 6 12 30 370.9 347.5 315 425
2009 1 6 13 30 188.8 65.1 243 311
2009 1 6 14 30 115.7 22.8 121 78
2009 1 6 15 30 69.2 88.6 38 15
2009 1 6 16 30 2.3 0 0 0
2009 1 6 17 30 0 0 0 0
2009 1 6 18 30 0 0 0 0
2009 1 6 19 30 0 0 0 0
2009 1 6 20 30 0 0 0 0
2009 1 6 21 30 0 0 0 0
2009 1 6 22 30 0 0 0 0
2009 1 6 23 30 0 0 0 0
2009 1 7 0 30 0 0 0 0
2009 1 7 1 30 0 0 0 0
2009 1 7 2 30 0 0 0 0
2009 1 7 3 30 0 0 0 0
2009 1 7 4 30 0 0 0 0
2009 1 7 5 30 0 0 0 0
2009 1 7 6 30 0 0 0 0
2009 1 7 7 30 3.5 0 0 0
2009 1 7 8 30 16.6 0 50 51
2009 1 7 9 30 21 0 28 0
2009 1 7 10 30 19.4 0 40 0
2009 1 7 11 30 75.5 0.1 27 0
2009 1 7 12 30 115 0 64 0
2009 1 7 13 30 131.3 0.2 42 0
2009 1 7 14 30 99.3 0.2 44 0
2009 1 7 15 30 57.4 4.1 29 0
2009 1 7 16 30 5.8 0 0 0
2009 1 7 17 30 0 0 0 0
2009 1 7 18 30 0 0 0 0
2009 1 7 19 30 0 0 0 0
2009 1 7 20 30 0 0 0 0
2009 1 7 21 30 0 0 0 0
2009 1 7 22 30 0 0 0 0
2009 1 7 23 30 0 0 0 0
2009 1 8 0 30 0 0 0 0
2009 1 8 1 30 0 0 0 0
2009 1 8 2 30 0 0 0 0
2009 1 8 3 30 0 0 0 0
2009 1 8 4 30 0 0 0 0
2009 1 8 5 30 0 0 0 0
2009 1 8 6 30 0 0 0 0
2009 1 8 7 30 8.8 0 0 0
2009 1 8 8 30 52.8 0.3 53 3
2009 1 8 9 30 88.7 0.7 64 0
2009 1 8 10 30 154.3 1 92 0
2009 1 8 11 30 187.8 1.2 104 0
2009 1 8 12 30 131.3 0.7 105 0
2009 1 8 13 30 103.6 0.4 86 11
2009 1 8 14 30 123.8 39.7 161 208
2009 1 8 15 30 45.5 3.2 119 365
2009 1 8 16 30 1.9 0.5 0 0
2009 1 8 17 30 0 0 0 0
2009 1 8 18 30 0 0 0 0
2009 1 8 19 30 0 0 0 0
2009 1 8 20 30 0 0 0 0
2009 1 8 21 30 0 0 0 0
2009 1 8 22 30 0 0 0 0
2009 1 8 23 30 0 0 0 0
2009 1 9 0 30 0 0 0 0
2009 1 9 1 30 0 0 0 0
2009 1 9 2 30 0 0 0 0
2009 1 9 3 30 0 0 0 0
2009 1 9 4 30 0 0 0 0
2009 1 9 5 30 0 0 0 0
2009 1 9 6 30 0 0 0 0
2009 1 9 7 30 14.8 17.1 0 0
2009 1 9 8 30 93.6 59.5 89 89
2009 1 9 9 30 242.3 404.6 214 338
2009 1 9 10 30 277.6 414.7 279 386
2009 1 9 11 30 392.9 523.3 224 118
2009 1 9 12 30 357.1 382.7 254 191
2009 1 9 13 30 199.1 67.3 161 39
2009 1 9 14 30 114.1 97.5 163 272
2009 1 9 15 30 49.4 9.7 105 390
2009 1 9 16 30 2 0 0 0
2009 1 9 17 30 0 0 0 0
2009 1 9 18 30 0 0 0 0
2009 1 9 19 30 0 0 0 0
2009 1 9 20 30 0 0 0 0
2009 1 9 21 30 0 0 0 0
2009 1 9 22 30 0 0 0 0
2009 1 9 23 30 0 0 0 0
2009 1 10 0 30 0 0 0 0
2009 1 10 1 30 0 0 0 0
2009 1 10 2 30 0 0 0 0
2009 1 10 3 30 0 0 0 0
2009 1 10 4 30 0 0 0 0
2009 1 10 5 30 0 0 0 0
2009 1 10 6 30 0 0 0 0
2009 1 10 7 30 17.3 19.4 0 0
2009 1 10 8 30 114.9 196.2 130 473
2009 1 10 9 30 209.3 371.2 250 633
2009 1 10 10 30 317.4 520.7 340 711
2009 1 10 11 30 386.9 682.8 378 738
2009 1 10 12 30 380.4 716.9 374 736
2009 1 10 13 30 296.7 604.5 308 687
2009 1 10 14 30 157.1 386.1 201 578
2009 1 10 15 30 45.1 74.1 72 326
2009 1 10 16 30 2 0.7 0 0
2009 1 10 17 30 0 0 0 0
2009 1 10 18 30 0 0 0 0
2009 1 10 19 30 0 0 0 0
2009 1 10 20 30 0 0 0 0
2009 1 10 21 30 0 0 0 0
2009 1 10 22 30 0 0 0 0
2009 1 10 23 30 0 0 0 0
2009 1 11 0 30 0 0 0 0
2009 1 11 1 30 0 0 0 0
2009 1 11 2 30 0 0 0 0
2009 1 11 3 30 0 0 0 0
2009 1 11 4 30 0 0 0 0
2009 1 11 5 30 0 0 0 0
2009 1 11 6 30 0 0 0 0
2009 1 11 7 30 22.8 113.1 0 0
2009 1 11 8 30 140.3 511.4 135 497
2009 1 11 9 30 270 697.1 258 657
2009 1 11 10 30 363.7 778 351 735
2009 1 11 11 30 409.6 831.1 390 762
2009 1 11 12 30 401.8 843.5 386 760
2009 1 11 13 30 335.2 786 320 711
2009 1 11 14 30 223.2 671.7 210 604
2009 1 11 15 30 87.7 424.1 77 352
2009 1 11 16 30 5.1 43.7 0 0
2009 1 11 17 30 0 0 0 0
2009 1 11 18 30 0 0 0 0
2009 1 11 19 30 0 0 0 0
2009 1 11 20 30 0 0 0 0
2009 1 11 21 30 0 0 0 0
2009 1 11 22 30 0 0 0 0
2009 1 11 23 30 0 0 0 0
2009 1 12 0 30 0 0 0 0
2009 1 12 1 30 0 0 0 0
2009 1 12 2 30 0 0 0 0
2009 1 12 3 30 0 0 0 0
2009 1 12 4 30 0 0 0 0
2009 1 12 5 30 0 0 0 0
2009 1 12 6 30 0 0 0 0
2009 1 12 7 30 26.2 162.2 0 0
2009 1 12 8 30 146.3 562.9 147 588
2009 1 12 9 30 274.4 728 273 735
2009 1 12 10 30 365 786.3 369 806
2009 1 12 11 30 403.2 791.9 409 830
2009 1 12 12 30 395.4 801.4 406 828
2009 1 12 13 30 336.2 778.1 338 785
2009 1 12 14 30 229.1 696.9 225 689
2009 1 12 15 30 94.1 475.6 87 440
2009 1 12 16 30 5.6 47.5 0 0
2009 1 12 17 30 0 0 0 0
2009 1 12 18 30 0 0 0 0
2009 1 12 19 30 0 0 0 0
2009 1 12 20 30 0 0 0 0
2009 1 12 21 30 0 0 0 0
2009 1 12 22 30 0 0 0 0
2009 1 12 23 30 0 0 0 0
2009 1 13 0 30 0 0 0 0
2009 1 13 1 30 0 0 0 0
2009 1 13 2 30 0 0 0 0
2009 1 13 3 30 0 0 0 0
2009 1 13 4 30 0 0 0 0
2009 1 13 5 30 0 0 0 0
2009 1 13 6 30 0 0 0 4
2009 1 13 7 30 30.5 199.2 1 26
2009 1 13 8 30 155.5 636 146 571
2009 1 13 9 30 285.2 785.6 273 722
2009 1 13 10 30 366.2 778.8 368 794
2009 1 13 11 30 406.9 796.3 409 819
2009 1 13 12 30 402.8 827.1 406 817
2009 1 13 13 30 340 784.9 339 774
2009 1 13 14 30 231.7 696.9 227 676
2009 1 13 15 30 96.6 483.7 89 439
2009 1 13 16 30 5.8 48.8 0 18
2009 1 13 17 30 0 0 0 0
2009 1 13 18 30 0 0 0 0
2009 1 13 19 30 0 0 0 0
2009 1 13 20 30 0 0 0 0
2009 1 13 21 30 0 0 0 0
2009 1 13 22 30 0 0 0 0
2009 1 13 23 30 0 0 0 0
2009 1 14 0 30 0 0 0 0
2009 1 14 1 30 0 0 0 0
2009 1 14 2 30 0 0 0 0
2009 1 14 3 30 0 0 0 0
2009 1 14 4 30 0 0 0 0
2009 1 14 5 30 0 0 0 0
2009 1 14 6 30 0 0 0 13
2009 1 14 7 30 43.4 174.3 1 93
2009 1 14 8 30 201.6 543.9 105 191
2009 1 14 9 30 223 354.4 223 344
2009 1 14 10 30 330.5 599.8 378 734
2009 1 14 11 30 346.6 620.9 421 855
