"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2011 5 16 7 0 226.1 4.3 177.233 0.050164
2011 5 16 8 0 149.116667 1.966667 120.158 0
2011 5 16 9 0 54.833333 0 37.5427 0
2011 5 16 10 0 8.366667 0 3.7834 0
2011 5 16 11 0 0 0 0 0
2011 5 16 12 0 0 0 0 0
2011 5 16 13 0 0 0 0 0
2011 5 16 14 0 0 0 0 0
2011 5 16 15 0 0 0 0 0
2011 5 16 16 0 0 0 0 0
2011 5 16 17 0 0 0 0 0
2011 5 16 18 0 0 0 0 0
2011 5 16 19 0 0 0 0 0
2011 5 16 20 0 3.916667 0 1.55171 0.333227
2011 5 16 21 0 55.65 0.216667 30.9353 0.859779
2011 5 16 22 0 122.6 1.7 76.887 0
2011 5 16 23 0 207.6 1.583333 162.601 0
2011 5 17 0 0 205.566667 0 156.902 0
2011 5 17 1 0 334.233333 5.916667 305.015 0.316379
2011 5 17 2 0 433.216667 48.3 420.237 1.78993
2011 5 17 3 0 314.433333 22.2 405.941 1.32985
2011 5 17 4 0 408.716667 46.816667 390.641 1.40309
2011 5 17 5 0 501.733333 69.3 301.527 0.29098
2011 5 17 6 0 111.95 6.866667 222.626 0.526786
2011 5 17 7 0 16.7 0 59.3661 0
2011 5 17 8 0 86.6 0 27.4132 0
2011 5 17 9 0 68.25 0.733333 21.5554 0.681875
2011 5 17 10 0 6.466667 0.516667 0.973854 0
2011 5 17 11 0 0 0 0 0
2011 5 17 12 0 0 0 0 0
2011 5 17 13 0 0 0 0 0
2011 5 17 14 0 0 0 0 0
2011 5 17 15 0 0 0 0 0
2011 5 17 16 0 0 0 0 0
2011 5 17 17 0 0 0 0 0
2011 5 17 18 0 0 0 0 0
2011 5 17 19 0 0 0 0 0
2011 5 17 20 0 6.816667 0.416667 3.15133 6.99117
2011 5 17 21 0 96.933333 88.35 68.8729 69.4936
2011 5 17 22 0 279.6 352.533333 261.928 323.071
2011 5 17 23 0 450.6 380.616667 455.683 457.929
2011 5 18 0 0 652.716667 555.533333 634.2 547.013
2011 5 18 1 0 822.283333 689.366667 771.248 594.091
2011 5 18 2 0 930.15 723.55 761.836 443.111
2011 5 18 3 0 753.616667 475.4 817.236 505.711
2011 5 18 4 0 960.5 756.666667 792.314 496.136
2011 5 18 5 0 765.583333 572.766667 632.2 289.722
2011 5 18 6 0 588.916667 478.383333 694.233 654.027
2011 5 18 7 0 540.883333 597.816667 524.472 591.251
2011 5 18 8 0 320.366667 436.783333 326.825 468.548
2011 5 18 9 0 136.616667 263.65 135.222 268.959
2011 5 18 10 0 16.216667 25.633333 12.3082 35.4682
2011 5 18 11 0 0 0 0 0
2011 5 18 12 0 0 0 0 0
2011 5 18 13 0 0 0 0 0
2011 5 18 14 0 0 0 0 0
2011 5 18 15 0 0 0 0 0
2011 5 18 16 0 0 0 0 0
2011 5 18 17 0 0 0 0 0
2011 5 18 18 0 0 0 0 0
2011 5 18 19 0 0 0 0 0
2011 5 18 20 0 9.083333 9.25 3.52625 5.70445
2011 5 18 21 0 109.466667 186.066667 90.3874 137.811
2011 5 18 22 0 283.15 341.55 267.786 328.684
2011 5 18 23 0 476.5 454.683333 463.427 470.719
2011 5 19 0 0 662.9 563.016667 644.346 564.695
2011 5 19 1 0 818.983333 661.35 814.382 695.773
2011 5 19 2 0 905.3 689.75 913.679 734.834
2011 5 19 3 0 961.883333 782.666667 955.591 758.133
2011 5 19 4 0 952.933333 815.166667 932.104 754.52
2011 5 19 5 0 873.266667 800.883333 850.681 738.02
2011 5 19 6 0 729.983333 745.15 712.104 688.419
2011 5 19 7 0 555.716667 675.066667 530.87 598.333
2011 5 19 8 0 363.416667 543.5 327.078 449.584
2011 5 19 9 0 151.533333 289.316667 130.823 216.65
2011 5 19 10 0 12.85 6.033333 10.6807 16.7282
2011 5 19 11 0 0 0 0 0
2011 5 19 12 0 0 0 0 0
2011 5 19 13 0 0 0 0 0
2011 5 19 14 0 0 0 0 0
2011 5 19 15 0 0 0 0 0
2011 5 19 16 0 0 0 0 0
2011 5 19 17 0 0 0 0 0
2011 5 19 18 0 0 0 0 0
2011 5 19 19 0 0 0 0 0
2011 5 19 20 0 8.7 4.716667 2.9912 3.95304
2011 5 19 21 0 105.416667 153.483333 84.8011 118.414
2011 5 19 22 0 275.683333 316.483333 258.362 304.378
2011 5 19 23 0 470 443.183333 450.73 447.414
2011 5 20 0 0 647.35 528.3 631.294 548.108
2011 5 20 1 0 785.416667 577.033333 739.207 546.155
2011 5 20 2 0 859.033333 563.866667 843.436 594.998
2011 5 20 3 0 913.35 623.816667 904.229 645.34
2011 5 20 4 0 899.25 634.983333 873.235 619.805
2011 5 20 5 0 825.266667 635.133333 790.878 593.281
2011 5 20 6 0 697.05 597.15 655.903 537.546
2011 5 20 7 0 519.533333 502.933333 480.284 439.171
2011 5 20 8 0 314.866667 339.75 288.239 301.966
2011 5 20 9 0 127.766667 144.6 111.291 136.653
2011 5 20 10 0 14.833333 5.216667 8.35911 9.7937
2011 5 20 11 0 0 0 0 0
2011 5 20 12 0 0 0 0 0
2011 5 20 13 0 0 0 0 0
2011 5 20 14 0 0 0 0 0
2011 5 20 15 0 0 0 0 0
2011 5 20 16 0 0 0 0 0
2011 5 20 17 0 0 0 0 0
2011 5 20 18 0 0 0 0 0
2011 5 20 19 0 0 0 0 0
2011 5 20 20 0 8.916667 0.15 2.28313 1.73999
2011 5 20 21 0 94.783333 61.45 75.3254 77.9679
2011 5 20 22 0 253.9 187.383333 234.883 221.256
2011 5 20 23 0 441.583333 322.083333 414.868 345.747
2011 5 21 0 0 624.95 433.983333 610.938 485.388
2011 5 21 1 0 784.383333 539.316667 748.411 535.837
2011 5 21 2 0 882.666667 601.533333 843.377 577.998
2011 5 21 3 0 924.133333 634.816667 882.29 600.563
2011 5 21 4 0 910 655.233333 858.271 595.281
2011 5 21 5 0 826.6 617.9 778.229 572.675
2011 5 21 6 0 692.133333 554.733333 649.009 528.262
2011 5 21 7 0 515.6 458.8 479.543 443.747
2011 5 21 8 0 317.283333 319.516667 290.646 311.303
2011 5 21 9 0 130.916667 129.633333 112.738 134.621
2011 5 21 10 0 16.383333 5.066667 8.50984 8.53306
2011 5 21 11 0 0 0 0 0
2011 5 21 12 0 0 0 0 0
2011 5 21 13 0 0 0 0 0
2011 5 21 14 0 0 0 0 0
2011 5 21 15 0 0 0 0 0
2011 5 21 16 0 0 0 0 0
2011 5 21 17 0 0 0 0 0
2011 5 21 18 0 0 0 0 0
2011 5 21 19 0 0 0 0 0
2011 5 21 20 0 10.933333 1.033333 2.60967 1.59078
2011 5 21 21 0 94.516667 50.75 76.1361 79.9599
2011 5 21 22 0 255.166667 155.2 228.224 232.981
2011 5 21 23 0 344.75 113.433333 325.833 100.069
2011 5 22 0 0 632.8 338.733333 557.547 414.947
2011 5 22 1 0 646.85 212.333333 637.023 353.432
2011 5 22 2 0 802.883333 394.2 750.402 453.06
2011 5 22 3 0 678.383333 273.2 724.407 352.818
2011 5 22 4 0 230.85 0.266667 227.914 0.938974
2011 5 22 5 0 158.1 1.683333 131.646 0
2011 5 22 6 0 18.783333 0 72.9534 0
2011 5 22 7 0 20.283333 0 36.5665 0
2011 5 22 8 0 23.933333 0 24.6339 0
2011 5 22 9 0 35.9 0 15.7244 0.002647
2011 5 22 10 0 7.583333 0 2.83448 0.023987
2011 5 22 11 0 0 0 0 0
2011 5 22 12 0 0 0 0 0
2011 5 22 13 0 0 0 0 0
2011 5 22 14 0 0 0 0 0
2011 5 22 15 0 0 0 0 0
2011 5 22 16 0 0 0 0 0
2011 5 22 17 0 0 0 0 0
2011 5 22 18 0 0 0 0 0
2011 5 22 19 0 0 0 0 0
2011 5 22 20 0 5.916667 0 1.8834 0.441747
2011 5 22 21 0 60.016667 0.933333 40.0548 1.65472
2011 5 22 22 0 111.5 0 87.3813 0
2011 5 22 23 0 149.05 0 134.252 0
2011 5 23 0 0 225.783333 0.216667 183.096 0
2011 5 23 1 0 245.816667 0.45 223.478 0
2011 5 23 2 0 209.483333 0.15 174.951 0
2011 5 23 3 0 153.6 0 136.6 0
2011 5 23 4 0 205.766667 0 163.158 0
2011 5 23 5 0 236.333333 0.016667 282.436 0
2011 5 23 6 0 149.95 0 187.87 0
2011 5 23 7 0 131.633333 0 152.112 0
2011 5 23 8 0 86.933333 0 60.1092 0
2011 5 23 9 0 24.25 0 54.7183 0.031367
2011 5 23 10 0 3.4 0 6.1865 0.013749
2011 5 23 11 0 0 0 0 0
2011 5 23 12 0 0 0 0 0
2011 5 23 13 0 0 0 0 0
2011 5 23 14 0 0 0 0 0
2011 5 23 15 0 0 0 0 0
2011 5 23 16 0 0 0 0 0
2011 5 23 17 0 0 0 0 0
2011 5 23 18 0 0 0 0 0
2011 5 23 19 0 0 0 0 0
2011 5 23 20 0 0.883333 0 0.878585 0
2011 5 23 21 0 9.416667 0 15.9136 0
2011 5 23 22 0 23.166667 0 78.7141 0.173323
2011 5 23 23 0 57.95 0 122.018 2.61378
2011 5 24 0 0 34.266667 0 69.9475 0
2011 5 24 1 0 133.533333 0 141.003 0
2011 5 24 2 0 80.75 0 83.9088 0
2011 5 24 3 0 225.45 0.783333 136.529 0
2011 5 24 4 0 521.983333 57.3 368.554 10.425
2011 5 24 5 0 711.25 355.1 646.099 242.668
2011 5 24 6 0 438.183333 230.766667 533.881 184.7
2011 5 24 7 0 505.4 534.533333 527.082 596.128
2011 5 24 8 0 315.433333 397.65 363.584 585.771
2011 5 24 9 0 109.9 81.383333 152.839 311.968
2011 5 24 10 0 25.066667 27.783333 15.3379 24.8103
2011 5 24 11 0 0 0 0 0
2011 5 24 12 0 0 0 0 0
2011 5 24 13 0 0 0 0 0
2011 5 24 14 0 0 0 0 0
2011 5 24 15 0 0 0 0 0
2011 5 24 16 0 0 0 0 0
2011 5 24 17 0 0 0 0 0
2011 5 24 18 0 0 0 0 0
2011 5 24 19 0 0 0 0 0
2011 5 24 20 0 7.766667 0.166667 6.96717 17.9502
2011 5 24 21 0 118.95 232.116667 111.411 227.909
2011 5 24 22 0 319.5 515.65 295.083 438.624
2011 5 24 23 0 487.216667 515.5 493.909 579.69
2011 5 25 0 0 604.833333 467.233333 675.402 665.333
2011 5 25 1 0 756.05 591.166667 818.806 712.557
2011 5 25 2 0 906 709.066667 913.606 740.433
2011 5 25 3 0 907.516667 638.383333 945.495 739.885
2011 5 25 4 0 896.066667 605.516667 861.274 617.205
2011 5 25 5 0 824.4 634.166667 802.142 633.532
2011 5 25 6 0 649.416667 529.516667 690.583 625.467
2011 5 25 7 0 524.683333 530.633333 515.442 540.128
2011 5 25 8 0 341.216667 436.1 305.091 356.191
2011 5 25 9 0 154.333333 174.833333 85.7544 19.065
2011 5 25 10 0 31.383333 39.85 8.03363 0.207384
2011 5 25 11 0 0 0 0 0
2011 5 25 12 0 0 0 0 0
2011 5 25 13 0 0 0 0 0
2011 5 25 14 0 0 0 0 0
2011 5 25 15 0 0 0 0 0
2011 5 25 16 0 0 0 0 0
2011 5 25 17 0 0 0 0 0
2011 5 25 18 0 0 0 0 0
2011 5 25 19 0 0 0 0 0
2011 5 25 20 0 10.116667 0.016667 4.21134 0.855554
2011 5 25 21 0 39.433333 0 60.2109 7.45833
2011 5 25 22 0 84.133333 0 125.724 0.643387
2011 5 25 23 0 223.816667 0.4 204.642 0.313416
2011 5 26 0 0 516.366667 151.4 399.43 39.108
2011 5 26 1 0 740.1 279.333333 502.296 49.1348
2011 5 26 2 0 610.7 38.45 490.177 20.6303
2011 5 26 3 0 542.266667 22.883333 464.123 2.54236
2011 5 26 4 0 712.716667 251.916667 522.424 89.9002
2011 5 26 5 0 570.433333 101.35 453.581 27.6723
2011 5 26 6 0 170.85 0.016667 217.121 0
2011 5 26 7 0 145.533333 0 132.857 0
2011 5 26 8 0 70.783333 0 66.7664 0
2011 5 26 9 0 25.966667 0 23.769 0
2011 5 26 10 0 3.616667 0 5.14764 0
2011 5 26 11 0 0 0 0 0
2011 5 26 12 0 0 0 0 0
2011 5 26 13 0 0 0 0 0
2011 5 26 14 0 0 0 0 0
2011 5 26 15 0 0 0 0 0
2011 5 26 16 0 0 0 0 0
2011 5 26 17 0 0 0 0 0
2011 5 26 18 0 0 0 0 0
2011 5 26 19 0 0 0 0 0
2011 5 26 20 0 6.55 0 6.60502 13.4525
2011 5 26 21 0 102.016667 53.633333 100.041 171.939
2011 5 26 22 0 187.916667 25.483333 243.019 258.526
2011 5 26 23 0 281.2 4.116667 240.162 9.17194
2011 5 27 0 0 254.05 0.05 247.339 0.002312
2011 5 27 1 0 305.183333 0.266667 315.204 0
2011 5 27 2 0 511.133333 3.783333 356.368 0
2011 5 27 3 0 320.9 1.7 263.203 0
2011 5 27 4 0 234.95 0.016667 187.913 0
2011 5 27 5 0 129.133333 0 146.332 0
2011 5 27 6 0 186.15 0 174.704 0
2011 5 27 7 0 84.516667 0 88.7137 0
2011 5 27 8 0 61.266667 0 64.9464 0
2011 5 27 9 0 16.366667 0 37.4579 0
2011 5 27 10 0 4.966667 0 9.47317 0.138568
2011 5 27 11 0 0 0 0 0
2011 5 27 12 0 0 0 0 0
2011 5 27 13 0 0 0 0 0
2011 5 27 14 0 0 0 0 0
2011 5 27 15 0 0 0 0 0
2011 5 27 16 0 0 0 0 0
2011 5 27 17 0 0 0 0 0
2011 5 27 18 0 0 0 0 0
2011 5 27 19 0 0 0 0 0
2011 5 27 20 0 1.2 0 2.84805 0
2011 5 27 21 0 17.85 0 49.2846 0.713156
2011 5 27 22 0 44.866667 0 69.043 0
2011 5 27 23 0 127.733333 0 176.789 0.053969
2011 5 28 0 0 142.85 0 156.204 0
2011 5 28 1 0 152.283333 0 132.938 0
2011 5 28 2 0 254.316667 0.766667 246.306 0
2011 5 28 3 0 141.866667 0.033333 180.456 0
2011 5 28 4 0 165.083333 0.1 142.723 0
2011 5 28 5 0 228.316667 0.666667 135.61 0
2011 5 28 6 0 175.65 0.216667 127.009 0
2011 5 28 7 0 93.716667 0 114.996 0
2011 5 28 8 0 69.65 0 98.75 0
2011 5 28 9 0 38.266667 0 48.3291 0
2011 5 28 10 0 8 0 4.80423 0
2011 5 28 11 0 0 0 0 0
2011 5 28 12 0 0 0 0 0
2011 5 28 13 0 0 0 0 0
2011 5 28 14 0 0 0 0 0
2011 5 28 15 0 0 0 0 0
2011 5 28 16 0 0 0 0 0
2011 5 28 17 0 0 0 0 0
2011 5 28 18 0 0 0 0 0
2011 5 28 19 0 0 0 0 0
2011 5 28 20 0 1.933333 0 0.947097 0
2011 5 28 21 0 27.733333 0 81.5019 98.4174
2011 5 28 22 0 84.016667 0 162.11 22.4372
2011 5 28 23 0 115.633333 0 127.686 0
2011 5 29 0 0 102.333333 0 131.285 0
2011 5 29 1 0 119.716667 0 151.847 0
2011 5 29 2 0 86.8 0 87.0915 0
2011 5 29 3 0 125.533333 0 97.2242 0
2011 5 29 4 0 112.15 0 83.2787 0
2011 5 29 5 0 96.433333 0 84.7154 0
2011 5 29 6 0 101.25 0.133333 103.388 0
2011 5 29 7 0 72.75 0 78.7247 0
2011 5 29 8 0 44.866667 0 64.4796 0
2011 5 29 9 0 16.616667 0 21.4524 0
2011 5 29 10 0 7.7 0 2.37465 0
2011 5 29 11 0 0 0 0 0
2011 5 29 12 0 0 0 0 0
2011 5 29 13 0 0 0 0 0
2011 5 29 14 0 0 0 0 0
2011 5 29 15 0 0 0 0 0
2011 5 29 16 0 0 0 0 0
2011 5 29 17 0 0 0 0 0
2011 5 29 18 0 0 0 0 0
2011 5 29 19 0 0 0 0 0
2011 5 29 20 0 3.75 0 8.23854 16.1427
2011 5 29 21 0 8.966667 0 119.328 287.018
2011 5 29 22 0 59.6 0 138.751 54.7406
2011 5 29 23 0 104.166667 0 90.6371 0
2011 5 30 0 0 64.55 0 80.373 0
2011 5 30 1 0 92.416667 0 92.9605 0
2011 5 30 2 0 226.766667 0.316667 254.789 0
2011 5 30 3 0 342.033333 1.233333 254.366 0
2011 5 30 4 0 364.55 0.9 326.664 0
2011 5 30 5 0 231.866667 0.15 202.972 0
2011 5 30 6 0 440.883333 61.066667 408.533 49.1961
2011 5 30 7 0 406.616667 257.216667 432.142 318.919
2011 5 30 8 0 218.933333 145.133333 281.042 285.052
2011 5 30 9 0 52.316667 8.9 128.746 161.857
2011 5 30 10 0 10.5 0.066667 11.7087 0.140746
2011 5 30 11 0 0 0 0 0
2011 5 30 12 0 0 0 0 0
2011 5 30 13 0 0 0 0 0
2011 5 30 14 0 0 0 0 0
2011 5 30 15 0 0 0 0 0
2011 5 30 16 0 0 0 0 0
2011 5 30 17 0 0 0 0 0
2011 5 30 18 0 0 0 0 0
2011 5 30 19 0 0 0 0 0
2011 5 30 20 0 9.616667 0.25 4.79632 0.368762
2011 5 30 21 0 74.65 121.516667 74.815 18.4879
2011 5 30 22 0 287.3 250.483333 250.013 257.615
2011 5 30 23 0 193.616667 1.033333 302.054 140.046
2011 5 31 0 0 323.1 3.65 336.942 1.66363
2011 5 31 1 0 844.066667 409.633333 472.154 26.2686
2011 5 31 2 0 818.7 453.45 848.135 604.551
2011 5 31 3 0 1002.233333 839.666667 976.354 804.732
2011 5 31 4 0 788.866667 346.7 767.824 372.546
2011 5 31 5 0 697.683333 249.9 592.145 111.25
2011 5 31 6 0 358.55 20.2 327.925 1.26618
2011 5 31 7 0 419.266667 154.066667 261.325 10.1851
2011 5 31 8 0 192 25.283333 242.767 122.685
2011 5 31 9 0 81.133333 0.566667 65.9013 0.205178
2011 5 31 10 0 12.783333 0 9.30518 0.088045
2011 5 31 11 0 0 0 0 0
2011 5 31 12 0 0 0 0 0
2011 5 31 13 0 0 0 0 0
2011 5 31 14 0 0 0 0 0
2011 5 31 15 0 0 0 0 0
2011 5 31 16 0 0 0 0 0
2011 5 31 17 0 0 0 0 0
2011 5 31 18 0 0 0 0 0
2011 5 31 19 0 0 0 0 0
2011 5 31 20 0 5.7 0 2.52237 0.012072
2011 5 31 21 0 80.55 6.166667 64.6906 27.366
2011 5 31 22 0 186.516667 15.266667 149.133 20.5996
2011 5 31 23 0 409.95 172.683333 345.191 156.074
2011 6 1 0 0 507.65 91.25 461.511 163.958
2011 6 1 1 0 482.483333 17.7 462.899 33.3865
2011 6 1 2 0 697.533333 77.1 484.442 29.6121
2011 6 1 3 0 434.216667 1.35 375.287 0.183868
2011 6 1 4 0 468.483333 3 377.699 0.644841
2011 6 1 5 0 387.033333 6.066667 256.983 0
2011 6 1 6 0 303.066667 0.266667 243.456 0
2011 6 1 7 0 200.733333 0 164.757 0.030751
2011 6 1 8 0 131.283333 0.133333 118.659 0.155984
2011 6 1 9 0 43.533333 0 27.0329 0
2011 6 1 10 0 9.9 0 2.38041 0
2011 6 1 11 0 0 0 0 0
2011 6 1 12 0 0 0 0 0
2011 6 1 13 0 0 0 0 0
2011 6 1 14 0 0 0 0 0
2011 6 1 15 0 0 0 0 0
2011 6 1 16 0 0 0 0 0
2011 6 1 17 0 0 0 0 0
2011 6 1 18 0 0 0 0 0
2011 6 1 19 0 0 0 0 0
2011 6 1 20 0 1.983333 0 3.71608 0.076237
2011 6 1 21 0 16.95 0 24.0803 0.100409
2011 6 1 22 0 45.383333 0 32.6078 0
2011 6 1 23 0 70.983333 0 86.9721 0
2011 6 2 0 0 124.533333 0 153.124 0
2011 6 2 1 0 110.966667 0 117.777 0
2011 6 2 2 0 94.883333 0 115.745 0
2011 6 2 3 0 145.433333 0 96.5385 0
2011 6 2 4 0 106.483333 0 92.1156 0
2011 6 2 5 0 158.466667 0 101.878 0
2011 6 2 6 0 68.316667 0 94.7173 0
2011 6 2 7 0 70.15 0 76.2157 0
2011 6 2 8 0 64.566667 0 94.5833 0.036876
2011 6 2 9 0 27.516667 0 21.664 0.020217
2011 6 2 10 0 5.916667 0 12.3371 2.15703
2011 6 2 11 0 0 0 0 0
2011 6 2 12 0 0 0 0 0
2011 6 2 13 0 0 0 0 0
2011 6 2 14 0 0 0 0 0
2011 6 2 15 0 0 0 0 0
2011 6 2 16 0 0 0 0 0
2011 6 2 17 0 0 0 0 0
2011 6 2 18 0 0 0 0 0
2011 6 2 19 0 0 0 0 0
2011 6 2 20 0 12.916667 5.95 4.05804 0.074666
2011 6 2 21 0 45.15 0 57.5243 1.46399
2011 6 2 22 0 159.866667 5.65 144.946 2.67093
2011 6 2 23 0 384.533333 117.616667 292.698 30.4591
2011 6 3 0 0 539.233333 190.366667 452.394 96.9053
2011 6 3 1 0 536.383333 107.033333 588.343 206.311
2011 6 3 2 0 651.266667 144.583333 572.602 67.1905
2011 6 3 3 0 682.9 173.216667 643.679 93.6584
2011 6 3 4 0 735.116667 291.616667 629.728 140.295
2011 6 3 5 0 718.716667 380.35 760.259 545.098
2011 6 3 6 0 551.483333 202.55 491.661 154.516
2011 6 3 7 0 305.116667 26.983333 289.151 20.0699
2011 6 3 8 0 201.566667 15.816667 198.314 27.7739
2011 6 3 9 0 96.583333 19.75 102.177 32.8601
2011 6 3 10 0 23.516667 12.733333 10.3857 0.0883
2011 6 3 11 0 0 0 0 0
2011 6 3 12 0 0 0 0 0
2011 6 3 13 0 0 0 0 0
2011 6 3 14 0 0 0 0 0
2011 6 3 15 0 0 0 0 0
2011 6 3 16 0 0 0 0 0
2011 6 3 17 0 0 0 0 0
2011 6 3 18 0 0 0 0 0
2011 6 3 19 0 0 0 0 0
2011 6 3 20 0 5.433333 0 6.13736 9.17911
2011 6 3 21 0 88.95 9.45 104.359 169.987
2011 6 3 22 0 289.766667 204.366667 281.83 364.333
2011 6 3 23 0 422.5 231.1 346.713 164.642
2011 6 4 0 0 653.066667 427.2 584.842 429.753
2011 6 4 1 0 731.666667 475.233333 735.213 551.615
2011 6 4 2 0 735.266667 356.483333 819.819 558.286
2011 6 4 3 0 981.55 729.016667 945.645 735.368
2011 6 4 4 0 924.833333 724.716667 913.333 704.65
2011 6 4 5 0 810.683333 570 831.8 679.815
2011 6 4 6 0 702.833333 552.9 685.779 601.732
2011 6 4 7 0 485.066667 311.766667 457.784 370.038
2011 6 4 8 0 339.716667 363.783333 312.827 347.438
2011 6 4 9 0 108.516667 37.716667 94.1305 30.6898
2011 6 4 10 0 24.616667 17.466667 20.6591 43.4646
2011 6 4 11 0 0 0 0 0
2011 6 4 12 0 0 0 0 0
2011 6 4 13 0 0 0 0 0
2011 6 4 14 0 0 0 0 0
2011 6 4 15 0 0 0 0 0
2011 6 4 16 0 0 0 0 0
2011 6 4 17 0 0 0 0 0
2011 6 4 18 0 0 0 0 0
2011 6 4 19 0 0 0 0 0
2011 6 4 20 0 15.416667 1.616667 3.11948 0.386071
2011 6 4 21 0 89.816667 8.083333 54.2589 7.94653
2011 6 4 22 0 182 16.95 151.983 15.9775
2011 6 4 23 0 379.016667 120.416667 311.746 113.004
2011 6 5 0 0 509.55 135.916667 510.344 293.533
2011 6 5 1 0 638.816667 213.066667 560.41 215.005
2011 6 5 2 0 756.9 266.933333 769.475 459.116
2011 6 5 3 0 762.583333 288.033333 669.85 244.967
2011 6 5 4 0 377.616667 13.35 371.463 2.30483
2011 6 5 5 0 238.916667 0.15 199.374 0
2011 6 5 6 0 204.583333 0.133333 121.958 0
2011 6 5 7 0 123.716667 0 96.4939 0
2011 6 5 8 0 62.316667 0 59.0441 0
2011 6 5 9 0 30.633333 0 26.0171 0
2011 6 5 10 0 7.933333 0 1.18111 0
2011 6 5 11 0 0 0 0 0
2011 6 5 12 0 0 0 0 0
2011 6 5 13 0 0 0 0 0
2011 6 5 14 0 0 0 0 0
2011 6 5 15 0 0 0 0 0
2011 6 5 16 0 0 0 0 0
2011 6 5 17 0 0 0 0 0
2011 6 5 18 0 0 0 0 0
2011 6 5 19 0 0 0 0 0
2011 6 5 20 0 15.183333 22.4 5.26104 9.48853
2011 6 5 21 0 128 255.95 97.6817 144.574
2011 6 5 22 0 304.85 418.266667 278.248 343.683
2011 6 5 23 0 499.35 531 477.431 507.526
2011 6 6 0 0 682.9 636.8 662.503 620.535
2011 6 6 1 0 828.766667 708.85 839.001 770.691
2011 6 6 2 0 909.016667 714.866667 935.881 799.823
2011 6 6 3 0 955.25 752.866667 972.815 805.992
2011 6 6 4 0 950.066667 781.05 943.007 781.463
2011 6 6 5 0 875.966667 767.85 860.599 755.667
2011 6 6 6 0 755.483333 756.966667 726.303 708.352
2011 6 6 7 0 573.7 664.866667 553.964 635.889
2011 6 6 8 0 364.883333 505.616667 360.601 522.841
2011 6 6 9 0 151.2 206.166667 166.984 324.031
2011 6 6 10 0 21.883333 1.116667 25.272 66.8064
2011 6 6 11 0 0 0 0 0
2011 6 6 12 0 0 0 0 0
2011 6 6 13 0 0 0 0 0
2011 6 6 14 0 0 0 0 0
2011 6 6 15 0 0 0 0 0
2011 6 6 16 0 0 0 0 0
2011 6 6 17 0 0 0 0 0
2011 6 6 18 0 0 0 0 0
2011 6 6 19 0 0 0 0 0
2011 6 6 20 0 10.433333 0 6.28959 12.465
2011 6 6 21 0 75.766667 4.183333 65.6299 34.9187
2011 6 6 22 0 215.3 52.533333 132.152 2.23305
2011 6 6 23 0 248.1 12.65 177.378 0
2011 6 7 0 0 256.716667 1.233333 232.089 0
2011 6 7 1 0 376.816667 14.983333 378.041 2.1714
2011 6 7 2 0 375 10.85 357.725 0.009837
2011 6 7 3 0 284.933333 1.3 268.03 0
2011 6 7 4 0 321.416667 9.2 327.501 0.108853
2011 6 7 5 0 523.516667 72.516667 475.848 32.4056
2011 6 7 6 0 610.75 275.366667 565.269 319.425
2011 6 7 7 0 443.166667 237.683333 345.882 69.9792
2011 6 7 8 0 239.733333 58.716667 191.364 12.1798
2011 6 7 9 0 119.95 42.533333 100.832 20.4967
2011 6 7 10 0 24.933333 2.416667 13.8862 0.21696
2011 6 7 11 0 0 0 0 0
2011 6 7 12 0 0 0 0 0
2011 6 7 13 0 0 0 0 0
2011 6 7 14 0 0 0 0 0
2011 6 7 15 0 0 0 0 0
2011 6 7 16 0 0 0 0 0
2011 6 7 17 0 0 0 0 0
2011 6 7 18 0 0 0 0 0
2011 6 7 19 0 0 0 0 0
2011 6 7 20 0 3.4 0 0.974105 0
2011 6 7 21 0 21.216667 0 21.4357 0
2011 6 7 22 0 37.816667 0 32.7968 0
2011 6 7 23 0 63.233333 0 66.4361 0
2011 6 8 0 0 61.383333 0 111.569 0
2011 6 8 1 0 137.016667 0 247.194 0
2011 6 8 2 0 92.233333 0 121.924 0
2011 6 8 3 0 207.45 0.033333 187.903 0
2011 6 8 4 0 312.783333 0.4 239.176 0
2011 6 8 5 0 338.666667 14.416667 338.179 0.283553
2011 6 8 6 0 534.633333 105.15 435.579 86.2273
2011 6 8 7 0 612.416667 535.266667 518.103 563.411
2011 6 8 8 0 394.033333 644.483333 379.655 621.736
2011 6 8 9 0 195.116667 368.016667 179.017 397.159
2011 6 8 10 0 36.95 21.716667 23.4817 18.4126
2011 6 8 11 0 0 0 0 0
2011 6 8 12 0 0 0 0 0
2011 6 8 13 0 0 0 0 0
2011 6 8 14 0 0 0 0 0
2011 6 8 15 0 0 0 0 0
2011 6 8 16 0 0 0 0 0
2011 6 8 17 0 0 0 0 0
2011 6 8 18 0 0 0 0 0
2011 6 8 19 0 0 0 0 0
2011 6 8 20 0 9.116667 0 5.46482 1.03589
2011 6 8 21 0 76.616667 2.7 82.7228 48.4868
2011 6 8 22 0 220.816667 95.866667 230.489 180.892
2011 6 8 23 0 419.933333 324.983333 466.092 497.885
2011 6 9 0 0 734.133333 535.6 673.051 670.208
2011 6 9 1 0 863.45 669.683333 815.021 720.791
2011 6 9 2 0 863.566667 563.183333 902.105 731
2011 6 9 3 0 922.966667 570.75 925.261 712.519
2011 6 9 4 0 853.716667 486.1 851.643 605.372
