"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 12 6 20 30 2.566667 0 6.89245 0.365518
2008 12 6 21 30 41.6 0.3 44.2717 1.42973
2008 12 6 22 30 125.416667 1.216667 138.623 11.2142
2008 12 6 23 30 314.25 35.4 254.379 23.3995
2008 12 7 0 30 347.35 18.533333 310.796 17.4148
2008 12 7 1 30 181.7 0.466667 262.352 4.41172
2008 12 7 2 30 307.6 5.866667 205.219 0.357133
2008 12 7 3 30 341.183333 1.116667 201.698 0.306289
2008 12 7 4 30 192.3 0.116667 190.704 0.307203
2008 12 7 5 30 220.583333 2.1 164.362 0.148732
2008 12 7 6 30 128.583333 0.15 142.962 0.294428
2008 12 7 7 30 144.333333 19.583333 164.732 25.2421
2008 12 7 8 30 302.8 340.6 144.894 43.1865
2008 12 7 9 30 112.833333 397.5 53.8845 20.2655
2008 12 7 10 30 2.35 9.033333 5.58977 2.06379
2008 12 7 11 30 0 0 0 0
2008 12 7 12 30 0 0 0 0
2008 12 7 13 30 0 0 0 0
2008 12 7 14 30 0 0 0 0
2008 12 7 15 30 0 0 0 0
2008 12 7 16 30 0 0 0 0
2008 12 7 17 30 0 0 0 0
2008 12 7 18 30 0 0 0 0
2008 12 7 19 30 0 0 0 0
2008 12 7 20 30 12.15 11.433333 21.6887 109.274
2008 12 7 21 30 140.4 170.633333 142.955 434.342
2008 12 7 22 30 312.65 483.083333 362.599 736.728
2008 12 7 23 30 495.683333 435.7 596.464 870.727
2008 12 8 0 30 798.683333 838.2 798.599 924.283
2008 12 8 1 30 973.716667 1022.183333 953.046 944.839
2008 12 8 2 30 1069.25 1038.283333 1051.81 964.781
2008 12 8 3 30 1094.633333 1039.75 1081.32 968.917
2008 12 8 4 30 1046.55 1028.916667 1039.79 959.006
2008 12 8 5 30 933.85 1006.283333 930.157 932.188
2008 12 8 6 30 767.466667 971.166667 764.026 892.404
2008 12 8 7 30 556.183333 908.2 554.395 818.52
2008 12 8 8 30 308.466667 725.166667 322.01 663.087
2008 12 8 9 30 108.3 484.966667 116.006 347.657
2008 12 8 10 30 2.316667 4.633333 13.8182 67.6277
2008 12 8 11 30 0 0 0 0
2008 12 8 12 30 0 0 0 0
2008 12 8 13 30 0 0 0 0
2008 12 8 14 30 0 0 0 0
2008 12 8 15 30 0 0 0 0
2008 12 8 16 30 0 0 0 0
2008 12 8 17 30 0 0 0 0
2008 12 8 18 30 0 0 0 0
2008 12 8 19 30 0 0 0 0
2008 12 8 20 30 4.033333 2.533333 20.5311 87.0902
2008 12 8 21 30 78.133333 76.55 138.002 396.829
2008 12 8 22 30 357 681.15 353.014 711.819
2008 12 8 23 30 613.75 883.166667 582.829 849.229
2008 12 9 0 30 789.883333 877 787.14 917.537
2008 12 9 1 30 955.083333 984.216667 945.134 953.397
2008 12 9 2 30 1060.483333 1006.55 1042.92 969.844
2008 12 9 3 30 1151.783333 996.683333 1070.15 964.175
2008 12 9 4 30 1025.783333 931.216667 1027.41 946.168
2008 12 9 5 30 756.65 698.466667 921.447 923.193
2008 12 9 6 30 658 656.948276 601.859 544.057
2008 12 9 7 30 194.45 29.033333 264.793 99.16
2008 12 9 8 30 249.683333 291.116667 130.857 13.0432
2008 12 9 9 30 75.65 203.85 46.4446 3.86536
2008 12 9 10 30 2.616667 4.75 5.06028 0.28865
2008 12 9 11 30 0 0 0 0
2008 12 9 12 30 0 0 0 0
2008 12 9 13 30 0 0 0 0
2008 12 9 14 30 0 0 0 0
2008 12 9 15 30 0 0 0 0
2008 12 9 16 30 0 0 0 0
2008 12 9 17 30 0 0 0 0
2008 12 9 18 30 0 0 0 0
2008 12 9 19 30 0 0 0 0
2008 12 9 20 30 7.083333 23.983333 19.2614 87.3652
2008 12 9 21 30 106.3 310.166667 132.208 375.962
2008 12 9 22 30 360.3 752.05 342.252 668.915
2008 12 9 23 30 588.566667 817.6 569.681 809.953
2008 12 10 0 30 766.116667 792.766667 657.945 638.869
2008 12 10 1 30 959.95 957 744.494 495.12
2008 12 10 2 30 1011.491525 753.9 922.629 644.2
2008 12 10 3 30 1069 855.982759 678.444 373.248
2008 12 10 4 30 278.116667 42.765957 275.536 15.0213
2008 12 10 5 30 76.933333 0 219.084 4.96427
2008 12 10 6 30 375.016667 132.2 358.793 124.252
2008 12 10 7 30 442.15 289.333333 341.055 149.101
2008 12 10 8 30 192.816667 20.616667 150.561 36.0558
2008 12 10 9 30 116.15 286.033333 47.5654 7.75559
2008 12 10 10 30 1.816667 0.75 5.55348 1.42399
2008 12 10 11 30 0 0 0 0
2008 12 10 12 30 0 0 0 0
2008 12 10 13 30 0 0 0 0
2008 12 10 14 30 0 0 0 0
2008 12 10 15 30 0 0 0 0
2008 12 10 16 30 0 0 0 0
2008 12 10 17 30 0 0 0 0
2008 12 10 18 30 0 0 0 0
2008 12 10 19 30 0 0 0 0
2008 12 10 20 30 4.883333 0.1 8.23897 4.5031
2008 12 10 21 30 127.616667 154.35 70.3702 42.7794
2008 12 10 22 30 273.966667 227.6 162.09 52.9686
2008 12 10 23 30 265.866667 26.516667 282.171 60.9627
2008 12 11 0 30 513.666667 191.066667 459.192 142.003
2008 12 11 1 30 534.233333 117.683333 591.849 193.046
2008 12 11 2 30 617.383333 162.296296 466.63 101.017
2008 12 11 4 30 59.183333 0.833333 354.675 44.7087
2008 12 11 5 30 565.75 159.35 438.845 62.6852
2008 12 11 6 30 309.983333 12.65 311.133 24.2248
2008 12 11 7 30 222.4 8.683333 267.905 115.625
2008 12 11 8 30 171.516667 148.966667 246.804 334.953
2008 12 11 9 30 28.216667 0 115.301 291.124
2008 12 11 10 30 3.6 0 14.6554 65.6932
2008 12 11 11 30 0 0 0 0
2008 12 11 12 30 0 0 0 0
2008 12 11 13 30 0 0 0 0
2008 12 11 14 30 0 0 0 0
2008 12 11 15 30 0 0 0 0
2008 12 11 16 30 0 0 0 0
2008 12 11 17 30 0 0 0 0
2008 12 11 18 30 0 0 0 0
2008 12 11 19 30 0 0 0 0
2008 12 11 20 30 5.616667 0.6 10.2139 11.1449
2008 12 11 21 30 51.083333 11.9 54.0294 14.6339
2008 12 11 22 30 55.916667 0.115385 163.219 36.7912
2008 12 11 23 30 204.4 2.116667 407.066 256.426
2008 12 12 0 30 555.283333 263.616667 719.56 683.997
2008 12 12 1 30 908.75 733.75 931.311 941.173
2008 12 12 2 30 1005 898.933333 1033.74 967.595
2008 12 12 3 30 1057.016667 824.716667 1063.84 936.269
2008 12 12 4 30 768.457627 306.6 917.219 618.791
2008 12 12 5 30 715.783333 287.15 740.449 349.943
2008 12 12 6 30 458.5 158.483333 641.948 362.753
2008 12 12 7 30 579.333333 748.175439 486.775 351.535
2008 12 12 8 30 374.1 740.833333 275.551 250.882
2008 12 12 9 30 105.783333 310.216667 88.9493 99.7838
2008 12 12 10 30 4.383333 17 10.968 17.8104
2008 12 12 11 30 0 0 0 0
2008 12 12 12 30 0 0 0 0
2008 12 12 13 30 0 0 0 0
2008 12 12 14 30 0 0 0 0
2008 12 12 15 30 0 0 0 0
2008 12 12 16 30 0 0 0 0
2008 12 12 17 30 0 0 0 0
2008 12 12 18 30 0 0 0 0
2008 12 12 19 30 0 0 0 0
2008 12 12 20 30 5.933333 48.2 20.0329 96.0278
2008 12 12 21 30 138.1 571.4 137.739 407.183
2008 12 12 22 30 374.85 814.083333 340.241 569.637
2008 12 12 23 30 707.466667 889.433333 569.58 620.852
2008 12 13 0 30 795.783333 716.683333 798.796 843.103
2008 12 13 1 30 996 964.216667 975.589 984.751
2008 12 13 2 30 1057.6 986 1085.95 1019.02
2008 12 13 3 30 1124.683333 1059.8 1127.07 1037.46
2008 12 13 4 30 1086.166667 1055.45 1093.93 1040.35
2008 12 13 5 30 978.25 1039.9 988.077 1023.06
2008 12 13 6 30 813.033333 1008.066667 819.98 985.179
2008 12 13 7 30 604.516667 959.466667 604.197 914.315
2008 12 13 8 30 365.6 852.883333 362.278 768.35
2008 12 13 9 30 128.716667 583.45 137.944 434.68
2008 12 13 10 30 4.716667 33.383333 18.9818 100.642
2008 12 13 11 30 0 0 0 0
2008 12 13 12 30 0 0 0 0
2008 12 13 13 30 0 0 0 0
2008 12 13 14 30 0 0 0 0
2008 12 13 15 30 0 0 0 0
2008 12 13 16 30 0 0 0 0
2008 12 13 17 30 0 0 0 0
2008 12 13 18 30 0 0 0 0
2008 12 13 19 30 0 0 0 0
2008 12 13 20 30 6.283333 57.283333 21.3538 111.66
2008 12 13 21 30 141.083333 609.483333 144.506 447.77
2008 12 13 22 30 385.033333 862.333333 369.991 762.286
2008 12 13 23 30 627.5 965.883333 610.679 897.278
2008 12 14 0 30 838.1 1018.883333 825.516 968.01
2008 12 14 1 30 997.783333 1045.483333 993.312 1008.73
2008 12 14 2 30 1098.9 1059.116667 1099.54 1030.95
2008 12 14 6 30 817 1009.816667 817.603 966.776
2008 12 14 7 30 603.383333 952.5 604.898 907.672
2008 12 14 8 30 364.533333 845.916667 364.161 773.762
2008 12 14 9 30 130.45 580.533333 140.09 452.844
2008 12 14 10 30 5.466667 36.416667 19.7792 111.042
2008 12 14 11 30 0 0 0 0
2008 12 14 12 30 0 0 0 0
2008 12 14 13 30 0 0 0 0
2008 12 14 14 30 0 0 0 0
2008 12 14 15 30 0 0 0 0
2008 12 14 16 30 0 0 0 0
2008 12 14 17 30 0 0 0 0
2008 12 14 18 30 0 0 0 0
2008 12 14 19 30 0 0 0 0
2008 12 14 20 30 6.1 65.45 20.9845 110.118
2008 12 14 21 30 138.516667 627.55 144.001 448.759
2008 12 14 22 30 380.366667 871.45 370.936 770.36
2008 12 14 23 30 623.85 971.9 614.237 909.869
2008 12 15 0 30 835.416667 1025.583333 830.588 979.042
2008 12 15 1 30 999.283333 1055.633333 999.403 1016.96
2008 12 15 2 30 1102.266667 1071.183333 1107.02 1039.23
2008 12 15 3 30 1135.783333 1072.35 1143.59 1046.98
2008 12 15 4 30 1096.983333 1070.916667 1106.48 1042.09
2008 12 15 5 30 987.716667 1054.183333 998.776 1023.28
2008 12 15 6 30 822.3 1022.066667 829.712 987.133
2008 12 15 7 30 610.083333 966.8 613.381 920.339
2008 12 15 8 30 370.583333 862.133333 370.534 785.724
2008 12 15 9 30 133.066667 594.033333 143.607 462.932
2008 12 15 10 30 5.833333 39.85 20.747 115.421
2008 12 15 11 30 0 0 0 0
2008 12 15 12 30 0 0 0 0
2008 12 15 13 30 0 0 0 0
2008 12 15 14 30 0 0 0 0
2008 12 15 15 30 0 0 0 0
2008 12 15 16 30 0 0 0 0
2008 12 15 17 30 0 0 0 0
2008 12 15 18 30 0 0 0 0
2008 12 15 19 30 0 0 0 0
2008 12 15 20 30 6.033333 61.483333 20.6609 109.287
2008 12 15 21 30 138.766667 619.116667 143.526 451.798
2008 12 15 22 30 373.55 860.516667 370.847 778.276
2008 12 15 23 30 621.55 959.966667 614.097 916.633
2008 12 16 0 30 832.283333 1018.166667 830.727 986.497
2008 12 16 1 30 994 1045.666667 999.43 1024.71
2008 12 16 2 30 1094.033333 1058.583333 1105.94 1043.99
2008 12 16 3 30 1127.483333 1063.25 1135.98 1033.18
2008 12 16 4 30 1091.7 1059.75 1092.46 1008.79
2008 12 16 5 30 986.483333 1044.466667 984.5 985.437
2008 12 16 6 30 817.5 1010.25 821.089 963.005
2008 12 16 7 30 607.5 958.316667 610.891 911.962
2008 12 16 8 30 368.333333 853.016667 369.157 776.326
2008 12 16 9 30 132.716667 586.866667 143.249 454.28
2008 12 16 10 30 5.916667 40.1 20.7926 111.829
2008 12 16 11 30 0 0 0 0
2008 12 16 12 30 0 0 0 0
2008 12 16 13 30 0 0 0 0
2008 12 16 14 30 0 0 0 0
2008 12 16 15 30 0 0 0 0
2008 12 16 16 30 0 0 0 0
2008 12 16 17 30 0 0 0 0
2008 12 16 18 30 0 0 0 0
2008 12 16 19 30 0 0 0 0
2008 12 16 20 30 5.6 49.616667 19.9573 106.084
2008 12 16 21 30 133.8 591.533333 140.57 444.071
2008 12 16 22 30 370.066667 855.883333 365.337 769.969
2008 12 16 23 30 613.15 961.95 606.864 909.498
2008 12 17 0 30 819.816667 1013.716667 816.03 960.18
2008 12 17 1 30 982.75 1040.916667 978.11 981.377
2008 12 17 2 30 1088.233333 1052.633333 1085.12 1005.1
2008 12 17 4 30 1096.066667 1061.1 1085.66 1008.05
2008 12 17 5 30 981.35 1038.816667 979.428 987.592
2008 12 17 6 30 818.016667 1008.6 813.475 951.883
2008 12 17 7 30 610.8 959.983333 601.187 884.999
2008 12 17 8 30 370.65 851.633333 362.288 738.552
2008 12 17 9 30 132.483333 580.033333 140.159 417.387
2008 12 17 10 30 5.533333 39.316667 20.3729 98.5864
2008 12 17 11 30 0 0 0 0
2008 12 17 12 30 0 0 0 0
2008 12 17 13 30 0 0 0 0
2008 12 17 14 30 0 0 0 0
2008 12 17 15 30 0 0 0 0
2008 12 17 16 30 0 0 0 0
2008 12 17 17 30 0 0 0 0
2008 12 17 18 30 0 0 0 0
2008 12 17 19 30 0 0 0 0
2008 12 17 20 30 0.75 0.4 18.5765 92.5631
2008 12 17 21 30 70.816667 104.25 129.072 312.875
2008 12 17 22 30 188.3 42.65 256.938 299.582
2008 12 17 23 30 510.683333 618.553571 444.172 318.173
2008 12 18 0 30 820.583333 995.916667 743.293 717.097
2008 12 18 1 30 976.733333 1029.816667 960.009 972.532
2008 12 18 2 30 1080.45 1044.766667 1064.61 994.302
2008 12 18 3 30 1118.35 1045.644444 1101.62 1002.6
2008 12 18 4 30 1076.85 1040.716667 1067.3 999.131
2008 12 18 5 30 971.2 1023.433333 962.191 975.363
2008 12 18 6 30 808.566667 991.683333 796.079 925.211
2008 12 18 7 30 592.633333 875.766667 584.432 830.492
2008 12 18 8 30 386.516667 793.083333 349.66 679.824
2008 12 18 9 30 87.7 167.6 134.106 379.418
2008 12 18 10 30 3.466667 0 19.1474 83.7412
2008 12 18 11 30 0 0 0 0
2008 12 18 12 30 0 0 0 0
2008 12 18 13 30 0 0 0 0
2008 12 18 14 30 0 0 0 0
2008 12 18 15 30 0 0 0 0
2008 12 18 16 30 0 0 0 0
2008 12 18 17 30 0 0 0 0
2008 12 18 18 30 0 0 0 0
2008 12 18 19 30 0 0 0 0
2008 12 18 20 30 1.916667 2.816667 7.48235 4.47088
2008 12 18 21 30 40.316667 0.283333 35.8983 4.85763
2008 12 18 22 30 102.633333 5.016667 120.087 6.91681
2008 12 18 23 30 361.933333 93.033333 250.18 23.8344
2008 12 19 0 30 593.35 213.1 557.548 380.776
2008 12 19 1 30 918.466667 755.95 898.444 827.068
2008 12 19 2 30 1081.033333 1018.366667 1034.91 933.648
2008 12 19 3 30 1107.45 959.466667 1071.98 938.968
2008 12 19 4 30 1076.616667 997.666667 1037.63 928.332
2008 12 19 5 30 968.983333 1003.133333 934.379 899.486
2008 12 19 6 30 802.566667 973.4 770.189 842.248
2008 12 19 7 30 596.066667 915.633333 560.292 742.444
2008 12 19 8 30 361.65 801.15 329.286 566.183
2008 12 19 9 30 131.266667 525.1 122.141 267.869
2008 12 19 10 30 5.95 32.916667 16.1926 41.9526
2008 12 19 11 30 0 0 0 0
2008 12 19 12 30 0 0 0 0
2008 12 19 13 30 0 0 0 0
2008 12 19 14 30 0 0 0 0
2008 12 19 15 30 0 0 0 0
2008 12 19 16 30 0 0 0 0
2008 12 19 17 30 0 0 0 0
2008 12 19 18 30 0 0 0 0
2008 12 19 19 30 0 0 0 0
2008 12 19 20 30 4.033333 11.283333 12.545 26.7991
2008 12 19 21 30 120.65 412.066667 110.047 223.144
2008 12 19 22 30 328.75 621.133333 311.843 512.128
2008 12 19 23 30 593.383333 863.75 542.635 694.438
2008 12 20 0 30 804.416667 940.383333 774.029 859.144
2008 12 20 1 30 965.566667 970.15 961.728 975.943
2008 12 20 2 30 1048.566667 847.316667 1068.82 996.81
2008 12 20 3 30 1110.666667 971.816667 1107.19 1003.83
2008 12 20 4 30 1074.516667 997.983333 1073.36 997.565
2008 12 20 5 30 973.2 990 969.576 975.017
2008 12 20 6 30 806.166667 956 805.362 932.841
2008 12 20 7 30 600 891.6 594.594 853.743
2008 12 20 8 30 353.95 742.5 342.962 548.962
2008 12 20 9 30 138.416667 469.583333 118.386 177.189
2008 12 20 10 30 7.033333 17.283333 15.2384 29.0566
2008 12 20 11 30 0 0 0 0
2008 12 20 12 30 0 0 0 0
2008 12 20 13 30 0 0 0 0
2008 12 20 14 30 0 0 0 0
2008 12 20 15 30 0 0 0 0
2008 12 20 16 30 0 0 0 0
2008 12 20 17 30 0 0 0 0
2008 12 20 18 30 0 0 0 0
2008 12 20 19 30 0 0 0 0
2008 12 20 20 30 4.55 21.75 16.3037 74.3082
2008 12 20 21 30 109.15 409.766667 125.871 366.79
2008 12 20 22 30 350.766667 741.05 339.82 687.792
2008 12 20 23 30 580.016667 848.95 576.52 841.642
2008 12 21 0 30 810.566667 964.283333 790.44 921.293
2008 12 21 1 30 967.816667 994.45 959.484 966.224
2008 12 21 2 30 1070.25 1013.133333 1068.42 989.962
2008 12 21 3 30 1119.9 1015.116667 1107.63 997.438
2008 12 21 4 30 1019.516667 845.466667 1070.01 939.134
2008 12 21 5 30 717.516667 609.166667 964.134 889.083
2008 12 21 6 30 773.366667 861.933333 801.022 814.967
2008 12 21 7 30 617.533333 886.15 589.611 670.755
2008 12 21 8 30 376.516667 762.016667 339.002 434.623
2008 12 21 9 30 133.35 433.7 118.084 163.912
2008 12 21 10 30 4.866667 0.65 16.3163 33.764
2008 12 21 11 30 0 0 0 0
2008 12 21 12 30 0 0 0 0
2008 12 21 13 30 0 0 0 0
2008 12 21 14 30 0 0 0 0
2008 12 21 15 30 0 0 0 0
2008 12 21 16 30 0 0 0 0
2008 12 21 17 30 0 0 0 0
2008 12 21 18 30 0 0 0 0
2008 12 21 19 30 0 0 0 0
2008 12 21 20 30 4.266667 20.066667 16.7816 86.8939
2008 12 21 21 30 118.8 470.65 128.139 399.977
2008 12 21 22 30 350.166667 771.466667 343.452 723.354
2008 12 21 23 30 590.666667 898.616667 579.818 868.039
2008 12 22 0 30 808.75 955.4 792.525 941.582
2008 12 22 1 30 960.25 946.163636 959.589 979.683
2008 12 22 2 30 1042.45 903.333333 1068.2 1001.5
2008 12 22 3 30 1064.6 916.9 1108.8 1011.48
2008 12 22 4 30 1069.85 1006.65 1075.63 1004.49
2008 12 22 5 30 880.383333 879.473684 972.556 982.614
2008 12 22 6 30 736.216667 726.616667 751.18 705.823
2008 12 22 7 30 359.966667 301.1 540.154 606.31
2008 12 22 8 30 245.616667 267.883333 363.037 698.789
2008 12 22 9 30 61.816667 54.9 144.112 417.458
2008 12 22 10 30 4.166667 12.55 22.3641 103.128
2008 12 22 11 30 0 0 0 0
2008 12 22 12 30 0 0 0 0
2008 12 22 13 30 0 0 0 0
2008 12 22 14 30 0 0 0 0
2008 12 22 15 30 0 0 0 0
2008 12 22 16 30 0 0 0 0
2008 12 22 17 30 0 0 0 0
2008 12 22 18 30 0 0 0 0
2008 12 22 19 30 0 0 0 0
2008 12 22 20 30 4.666667 23.383333 15.418 65.669
2008 12 22 21 30 69.1 103.233333 105.735 184.396
2008 12 22 22 30 305.916667 437.683333 318.563 486.992
2008 12 22 23 30 413.55 412.7 509.821 577.581
2008 12 23 0 30 739.833333 613.733333 693.762 518.127
2008 12 23 1 30 1055.3 934.333333 922.174 758.67
2008 12 23 2 30 1145.45 1015.55 1004.21 711.86
2008 12 23 3 30 1064.034483 761.4 1033.03 670.275
2008 12 23 4 30 910.339286 481.266667 1053.63 853.925
2008 12 23 5 30 983.05 710.066667 962.241 862.441
2008 12 23 6 30 671.2 665.683333 780.168 729.29
2008 12 23 7 30 615.9 857.8 549.701 507.851
2008 12 23 8 30 392.55 699.316667 309.911 297.677
2008 12 23 9 30 155.1 437.683333 108.952 131.615
2008 12 23 10 30 8.116667 24.75 15.9959 29.2889
2008 12 23 11 30 0 0 0 0
2008 12 23 12 30 0 0 0 0
2008 12 23 13 30 0 0 0 0
2008 12 23 14 30 0 0 0 0
2008 12 23 15 30 0 0 0 0
2008 12 23 16 30 0 0 0 0
2008 12 23 17 30 0 0 0 0
2008 12 23 18 30 0 0 0 0
2008 12 23 19 30 0 0 0 0
2008 12 23 20 30 3.2 0.35 5.51638 2.34819
2008 12 23 21 30 88.3 41.4 59.4588 31.9655
2008 12 23 22 30 296.416667 231.383333 230.285 174.73
2008 12 23 23 30 498.05 378.183333 483.874 414.677
2008 12 24 0 30 692.633333 433.75 720.672 668.765
2008 12 24 1 30 673.75 198.55 896.347 822.29
2008 12 24 2 30 1041.6 800.766667 1004.61 867.533
2008 12 24 3 30 1066.1 869.083333 1046.36 901.114
2008 12 24 4 30 987.133333 711.983333 1018.42 908.457
2008 12 24 5 30 746.85 339.75 920.778 878.419
2008 12 24 6 30 748.1 718.766667 725.136 646.763
2008 12 24 7 30 601.616667 670.95 505.57 416.743
2008 12 24 8 30 336.95 346.983333 297.69 289.461
2008 12 24 9 30 104.883333 91.016667 103.799 110.664
2008 12 24 10 30 3.883333 0.25 13.854 17.8153
2008 12 24 11 30 0 0 0 0
2008 12 24 12 30 0 0 0 0
2008 12 24 13 30 0 0 0 0
2008 12 24 14 30 0 0 0 0
2008 12 24 15 30 0 0 0 0
2008 12 24 16 30 0 0 0 0
2008 12 24 17 30 0 0 0 0
2008 12 24 18 30 0 0 0 0
2008 12 24 19 30 0 0 0 0
2008 12 24 20 30 0.733333 0.1 10.523 23.7861
2008 12 24 21 30 36.6 1.15 100.614 211.627
2008 12 24 22 30 180.283333 84.5 250.22 314.072
2008 12 24 23 30 383.05 97.166667 416.59 268.695
2008 12 25 0 30 493.933333 71.066667 661.529 507.747
2008 12 25 1 30 673.4 186.05 884.227 796.365
2008 12 25 2 30 1036.4 573.316667 994.257 854.14
2008 12 25 3 30 842.517857 373.766667 984.603 664.018
2008 12 25 4 30 635.627119 99.866667 812.255 359.858
2008 12 25 5 30 361.166667 5.483333 613.684 202.317
2008 12 25 6 30 433.3 22.05 431.234 101.396
2008 12 25 7 30 616.433333 464.35 340.963 185.305
2008 12 25 8 30 301.05 355.233333 239.436 191.612
2008 12 25 9 30 145.316667 257.8 66.155 24.6093
2008 12 25 10 30 8.033333 3.933333 7.38356 0.327381
2008 12 25 11 30 0 0 0 0
2008 12 25 12 30 0 0 0 0
2008 12 25 13 30 0 0 0 0
2008 12 25 14 30 0 0 0 0
2008 12 25 15 30 0 0 0 0
2008 12 25 16 30 0 0 0 0
2008 12 25 17 30 0 0 0 0
2008 12 25 18 30 0 0 0 0
2008 12 25 19 30 0 0 0 0
2008 12 25 20 30 1.016667 1.583333 12.8809 43.8349
2008 12 25 21 30 62.65 53.9 109.36 230.509
2008 12 25 22 30 314.9 598.183333 306.217 467.961
2008 12 25 23 30 587.516667 829.083333 528.117 588.734
2008 12 26 0 30 764.933333 698.466667 733.566 677.101
2008 12 26 1 30 800.983333 438.766667 903.599 794.398
2008 12 26 2 30 978.683333 751.083333 917.186 614.404
2008 12 26 3 30 1056.661017 764.666667 734.446 254.04
2008 12 26 4 30 430.8 21.75 496.496 71.3544
2008 12 26 6 30 282.65 170.833333 216.997 7.57458
2008 12 26 7 30 94.683333 1.361702 161.128 7.17802
2008 12 26 8 30 9.466667 0.083333 65.7479 0.064439
2008 12 26 9 30 5.483333 0.616667 25.8894 0.037106
2008 12 26 10 30 2.25 0.233333 4.04936 0.00948
2008 12 26 11 30 0 0 0 0
2008 12 26 12 30 0 0 0 0
2008 12 26 13 30 0 0 0 0
2008 12 26 14 30 0 0 0 0
2008 12 26 15 30 0 0 0 0
2008 12 26 16 30 0 0 0 0
2008 12 26 17 30 0 0 0 0
2008 12 26 18 30 0 0 0 0
2008 12 26 19 30 0 0 0 0
2008 12 26 20 30 1.3 0 8.00242 11.7895
2008 12 26 21 30 38.283333 0.583333 67.3556 58.7562
2008 12 26 22 30 169.383333 47.566667 129.561 52.2085
2008 12 26 23 30 151.65 0.363636 173.969 6.71217
2008 12 27 0 30 230.566667 1.666667 300.815 38.5337
2008 12 27 1 30 470.416667 11.533333 480.511 100.321
2008 12 27 2 30 712.466667 75.266667 621.276 161.875
2008 12 27 3 30 774.433962 208.466667 726.576 247.436
2008 12 27 4 30 589.233333 14 795.124 331.757
2008 12 27 5 30 682.683333 143.533333 838.858 588.768
2008 12 27 6 30 751.233333 599.6 780.72 846.954
2008 12 27 7 30 314.583333 43.4 587.455 850.137
2008 12 27 8 30 282.3 392.45 362.201 737.97
2008 12 27 9 30 110.066667 300.066667 147.671 459.88
2008 12 27 10 30 4.216667 0 24.6961 130.923
2008 12 27 11 30 0 0 0 0
2008 12 27 12 30 0 0 0 0
2008 12 27 13 30 0 0 0 0
2008 12 27 14 30 0 0 0 0
2008 12 27 15 30 0 0 0 0
2008 12 27 16 30 0 0 0 0
2008 12 27 17 30 0 0 0 0
2008 12 27 18 30 0 0 0 0
2008 12 27 19 30 0 0 0 0
2008 12 27 21 30 33.45 0.965517 44.2842 4.46475
2008 12 27 22 30 134.25 1.8 113.009 5.4359
2008 12 27 23 30 173.033333 1.783333 237.15 32.7472
2008 12 28 0 30 561.133333 137.45 406.801 95.8522
2008 12 28 1 30 688.783333 100.583333 621.895 226.108
2008 12 28 2 30 688.525424 79.05 701.075 245.912
2008 12 28 3 30 665.15 29.466667 685.111 208.227
2008 12 28 4 30 895.816667 292.133333 742.682 281.093
2008 12 28 5 30 660.583333 201.568966 540.799 169.805
2008 12 28 7 30 44.366667 1.016667 150.471 1.35611
2008 12 28 8 30 20.516667 0.15 70.3422 0.153224
2008 12 28 9 30 20.85 0.266667 28.1842 0.059701
2008 12 28 10 30 1.533333 0.133333 4.76486 0.023194
2008 12 28 11 30 0 0 0 0
2008 12 28 12 30 0 0 0 0
2008 12 28 13 30 0 0 0 0
2008 12 28 14 30 0 0 0 0
2008 12 28 15 30 0 0 0 0
2008 12 28 16 30 0 0 0 0
2008 12 28 17 30 0 0 0 0
2008 12 28 18 30 0 0 0 0
2008 12 28 19 30 0 0 0 0
2008 12 28 20 30 2.016667 1.583333 12.6936 71.0174
2008 12 28 22 30 332.516667 733.116667 312.036 671.135
2008 12 28 23 30 566.533333 895 539.253 816.816
2008 12 29 0 30 546.5 307.016667 695.598 707.948
2008 12 29 1 30 851.25 348.4 801.943 498.088
2008 12 29 2 30 766.440678 188.1 957.569 631.256
2008 12 29 3 30 893.7 228.033333 1053 828.442
2008 12 29 4 30 803.433333 124.983333 841.089 508.585
2008 12 29 5 30 595.85 68.3 656.144 285.083
2008 12 29 6 30 756.816667 486.5 682.88 539.803
2008 12 29 7 30 538.283333 458.583333 496.48 426.206
2008 12 29 8 30 171.8 19.816667 221.936 113.887
2008 12 29 9 30 39.583333 0 78.1556 38.7256
