Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2012,12,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,2,15,0,23.45,6.783333,43.0145,233.143,25.678269947433055,288.08877215112574
2012,12,2,16,0,108.283333,5.65,194.211,651.776,152.8327566563746,707.7222725408543
2012,12,2,17,0,335.633333,424.833333,340.713,803.52,341.76316992151783,836.064993374545
2012,12,2,18,0,535.266667,856.166667,446.076,878.661,461.2748862121763,911.4514392808326
2012,12,2,19,0,512.566667,878.983333,497.235,929.063,513.7519908608697,970.3095752006143
2012,12,2,20,0,498.666667,952.783333,488.526,934.89,506.52413564665136,977.9230283632146
2012,12,2,21,0,436.016667,967.116667,421.121,910.215,435.48301109537095,941.7452633130548
2012,12,2,22,0,325.0,871.266667,285.819,647.319,276.52696582425796,704.109434204645
2012,12,2,23,0,132.35,477.3,148.421,639.755,109.88714847744272,697.9780657561176
2012,12,3,0,0,11.385965,32.133333,17.1073,138.053,10.217818876020115,164.988084358525
2012,12,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,3,17,0,375.45,815.466667,297.867,398.299,289.51508317110904,477.6813670199982
2012,12,3,18,0,455.983333,837.116667,462.075,947.188,476.30760493086063,995.2135308293188
2012,12,3,19,0,455.633333,749.383333,511.058,964.702,528.8361745673548,1012.9298921582977
2012,12,3,20,0,483.266667,838.383333,499.292,953.897,515.3776874533147,1001.5426412122653
2012,12,3,21,0,431.116667,747.316667,420.558,792.985,434.8527795529699,827.4502904756679
2012,12,3,23,0,96.033333,358.75,95.1328,94.9429,61.73061763197981,111.74957929117554
2012,12,4,0,0,12.12,3.416667,11.3974,28.6904,6.4895475075450655,17.034734819119063
2012,12,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,4,16,0,173.461538,483.45,114.001,55.8765,78.92953983381126,55.02794954462631
2012,12,4,17,0,222.883333,169.7,156.413,0.95048,118.61941355224496,0.8818067800889444
2012,12,4,18,0,232.533333,91.733333,174.592,0.191689,134.7629820580532,0.27068457864232054
2012,12,4,19,0,168.816667,4.183333,308.425,190.77,301.8687628710521,233.83484494439057
2012,12,4,20,0,369.45,452.616667,477.415,908.703,493.243076489045,939.9636736029589
2012,12,4,21,0,394.766667,710.933333,398.032,761.196,410.9508804750263,800.2833165260305
2012,12,4,22,0,216.566667,402.533333,288.951,779.704,279.9294175305232,818.784247049343
2012,12,4,23,0,120.7,395.883333,137.388,526.069,100.00250862459883,606.6875259687262
2012,12,5,0,0,9.052632,38.016667,15.2344,110.327,8.835282509632309,131.56541511214363
2012,12,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,5,15,0,6.65,7.416667,37.199,263.059,21.50906300970409,328.6977668562264
2012,12,5,19,0,541.233333,685.233333,242.376,6.76929,211.35311279118045,2.5768100521063584
2012,12,5,20,0,453.566667,381.05,306.387,128.125,299.38524239048775,155.18746054409175
2012,12,5,21,0,273.0,139.216667,247.668,72.9018,219.27952966026388,77.99639856615903
2012,12,5,22,0,272.816667,398.333333,161.131,30.5717,122.03445007347734,19.405991771499586
2012,12,5,23,0,162.633333,352.716667,68.2499,2.04739,39.44546206766687,1.3195290700954423
2012,12,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,6,15,0,2.866667,0.0,21.7768,39.416,12.850054009322536,31.34430685208549
2012,12,6,16,0,64.866667,0.8,87.7662,63.4813,54.96923583550882,64.87245311967075
2012,12,6,18,0,155.0,2.466667,232.982,40.1743,199.13994018152417,32.67912494580561
2012,12,6,19,0,214.633333,2.633333,261.471,29.1688,237.82475573380302,17.50513245561366
2012,12,6,20,0,199.75,9.233333,305.647,128.052,298.48411694496696,155.12251527795766
2012,12,6,21,0,335.362069,492.033333,332.102,486.561,328.75753790404474,568.0028764917466
2012,12,6,22,0,250.266667,516.65,275.019,619.118,259.68090207461626,681.7222428686358
2012,12,6,23,0,109.0,527.233333,140.465,608.004,102.48492698924525,672.4521422686653
2012,12,7,0,0,4.816667,0.933333,15.8523,144.413,9.222859885436545,175.8341539188714
2012,12,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,7,15,0,24.983333,10.15,22.9774,34.3384,13.384638141237806,24.26264642270871
2012,12,7,16,0,96.254545,154.116667,169.364,515.091,129.78686662009807,592.4649701801148
2012,12,7,18,0,455.7,874.983333,430.02,888.263,444.0265410583039,921.1422843556026
2012,12,7,19,0,379.583333,442.116667,481.655,911.768,498.50623770142437,943.575163326136
2012,12,7,20,0,262.933333,214.866667,436.131,624.961,449.09635486649285,686.3159167502599
2012,12,7,21,0,404.533333,697.316667,403.968,789.598,415.31180236134816,825.4693133264302
2012,12,7,23,0,97.1,367.283333,137.372,572.909,99.98960037180899,647.9802795586035
2012,12,8,0,0,4.216667,0.0,14.9707,123.206,8.66987685499632,150.72626437348745
2012,12,8,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,8,16,0,152.566667,365.016667,149.802,323.585,111.34819715435644,404.54131882661227
2012,12,8,17,0,314.945455,697.016667,264.85,408.203,244.06085607409898,489.24034984152223
2012,12,8,18,0,451.033333,910.383333,309.89,202.873,303.6540217052163,247.04879010244878
2012,12,8,19,0,446.633333,725.616667,340.962,200.411,342.1599937101624,244.6865965611245
2012,12,8,20,0,334.433333,402.5,329.965,180.497,325.7234159822364,220.7840578775707
2012,12,8,21,0,232.483333,177.483333,269.566,125.119,251.7734570300017,152.51313903725514
2012,12,8,23,0,51.15,0.133333,88.3284,61.4067,55.48564152261068,62.30241163150248
2012,12,9,0,0,1.383333,0.133333,9.87768,15.2575,5.574043462516016,6.527920022797727
2012,12,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,9,15,0,10.116667,0.916667,32.8786,234.437,18.688642683124215,289.6648661482528
2012,12,9,16,0,94.5,237.233333,175.971,650.001,135.97725796330394,706.2834598761086
2012,12,9,18,0,375.372881,742.1,431.43,875.652,445.19630663996753,908.716989693812
2012,12,9,19,0,497.6,965.666667,489.34,922.135,507.474007416032,958.8582125469269
2012,12,9,20,0,507.083333,1000.5,483.359,920.562,500.49466705649155,956.8258046164506
2012,12,9,21,0,282.616667,495.25,418.418,886.855,432.4572280418893,919.41055581381
2012,12,9,22,0,217.842105,591.8,301.669,824.175,293.7619862135239,856.2040872615346
2012,12,9,23,0,49.516667,115.8,148.174,650.314,109.6258312991678,706.5371772643144
2012,12,10,0,0,4.266667,1.933333,17.2334,166.27,10.318921923166116,203.23628541932402
2012,12,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,10,15,0,20.421053,145.216667,33.174,218.043,18.85544226429465,267.3363210042445
2012,12,10,16,0,86.066667,54.9,173.555,549.793,133.8498536216899,633.3356205417084
2012,12,10,17,0,115.016667,3.566667,246.447,286.373,217.39820662686583,357.5401893894566
2012,12,10,18,0,194.266667,84.65,299.112,180.792,290.84664211111476,221.14471947463372
2012,12,10,19,0,353.0,531.45,469.823,782.278,484.2748851422341,821.1880163874223
2012,12,10,20,0,470.45,882.383333,479.208,927.065,495.53980028543833,966.4319958411887
2012,12,10,21,0,306.473684,398.166667,404.166,737.753,415.4572643784458,775.1033198239609
2012,12,10,22,0,169.95,109.133333,283.254,620.531,272.8066879191924,682.8331210467524
2012,12,10,23,0,102.616667,314.316667,129.658,347.133,93.52743771575943,428.4949044700727
2012,12,11,0,0,20.316667,0.266667,13.3048,54.1392,7.624942156254974,52.21978611240964
2012,12,11,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,11,17,0,334.777778,917.516667,313.191,631.442,307.1364316297668,691.4111761079196
2012,12,11,18,0,431.810345,979.694915,434.257,900.548,447.5416451501541,932.5443990698973
2012,12,11,19,0,489.966667,984.783333,486.7,940.648,504.3933422180406,986.7978175031624
2012,12,11,20,0,470.833333,858.6,480.843,925.92,497.5586997693149,964.2098595215977
2012,12,11,21,0,413.65,970.983333,414.344,907.0,427.7295451640891,938.0293440570493
2012,12,11,22,0,292.90566,888.433333,296.05,824.024,287.57175578637776,856.0892706720434
2012,12,11,23,0,107.591837,521.9,144.2,641.803,105.49819724987393,699.6381718616946
2012,12,12,0,0,4.829787,97.8,16.6089,159.222,9.81821730030587,194.25085151740493
2012,12,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,12,15,0,9.366667,12.6,31.4226,270.833,17.946032798073894,338.02271591279595
2012,12,12,17,0,307.96,742.766667,323.682,847.132,317.32508596457967,877.4495837819047
2012,12,12,18,0,418.866667,895.583333,428.942,918.056,443.1322096419682,953.3280778900931
2012,12,12,19,0,485.683333,996.15,481.259,936.882,498.0441379217257,980.2545353710159
2012,12,12,20,0,476.716667,993.0,475.412,932.018,490.6773554828119,974.5615383399188
2012,12,12,21,0,409.216667,965.616667,411.63,901.931,424.1110326078671,933.7201087594867
2012,12,12,22,0,293.058824,897.016667,297.035,834.795,288.62523816059917,864.8992412302575
2012,12,13,0,0,5.076923,26.4,17.179,170.58,10.275305699813677,208.65971530782716
2012,12,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,13,15,0,9.8,2.0,22.1808,74.683,13.029940723710151,80.42990277355824
2012,12,13,16,0,75.75,3.766667,94.9447,48.6771,61.55830166024993,44.13763290270498
2012,12,13,17,0,275.4,311.816667,208.947,122.078,169.11255778208914,149.08547443695193
2012,12,13,18,0,364.033898,379.45,389.82,560.022,404.7564639452744,640.6892979775562
2012,12,13,19,0,352.983333,241.683333,442.224,598.113,456.6001302637169,664.5201092169953
2012,12,13,20,0,394.966667,362.983333,460.161,737.766,474.4544936029574,775.1146660139439
2012,12,13,21,0,362.25,423.866667,375.652,558.572,388.12644830869453,639.8689423251531
2012,12,13,22,0,196.233333,99.833333,232.996,301.622,199.15844195233169,376.44044970816253
2012,12,13,23,0,103.183333,157.3,123.631,309.049,89.10579424272072,385.40338112186055
2012,12,14,0,0,13.527273,67.283333,10.7382,17.4246,6.112774733611022,7.947304685093622
2012,12,14,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,14,15,0,6.366667,1.633333,18.8746,42.5816,11.557808409085572,36.194696070991675
2012,12,14,16,0,64.683333,7.5,103.641,79.4942,70.49727339144101,87.09265586318901
2012,12,14,17,0,106.416667,2.35,208.189,153.187,168.310997051181,186.85080800444845
2012,12,14,18,0,109.4,0.833333,181.016,1.55207,140.53565509898186,1.1074690271500964
2012,12,14,19,0,234.583333,21.966667,262.498,45.9239,239.55144550930163,40.41074497998155
2012,12,14,20,0,261.133333,55.916667,292.824,116.391,284.1214673201461,140.81315850691874
2012,12,14,21,0,174.683333,6.35,250.289,100.901,224.32589655819004,118.60894650693612
2012,12,14,22,0,120.65,4.95,195.785,151.013,154.64342592236008,184.27347647561623
2012,12,14,23,0,75.116667,78.433333,115.954,273.253,80.70907895371889,341.0661636813868
2012,12,15,0,0,10.933333,7.8,14.0153,72.7504,8.070602822234761,77.78955344096241
2012,12,15,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,15,15,0,8.983333,33.25,15.4392,15.1329,8.963743177320781,6.448270347927387
2012,12,15,16,0,53.616667,2.2,87.5917,21.043,54.80894982981819,10.498829456580292
2012,12,15,17,0,149.833333,5.633333,206.988,175.539,167.0409780039242,214.72249788354137
2012,12,15,18,0,106.9,0.75,180.568,18.9366,140.12270993778023,8.970726888567778
2012,12,15,19,0,110.116667,1.066667,196.308,0.776008,155.24506507490798,0.8066553036623081
2012,12,15,20,0,135.716667,0.583333,259.49,34.2613,236.1877183627198,24.176756279126597
2012,12,15,21,0,212.9,43.583333,275.787,168.312,260.9619698880296,205.83961345957925
2012,12,15,22,0,114.583333,1.666667,176.983,82.5654,136.8683726958012,91.62895208647411
2012,12,15,23,0,71.1,30.116667,107.712,210.668,74.0166199063325,254.52779036833942
2012,12,16,0,0,6.833333,0.533333,15.7784,102.394,9.176506158179816,120.22462629196234
2012,12,16,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,16,15,0,18.766667,19.933333,15.5986,19.404,9.063726724340032,9.28709430781634
2012,12,16,16,0,85.576271,45.966667,128.205,256.26,92.53025816147824,320.6975843104625
2012,12,16,17,0,115.15,2.916667,183.493,57.6251,142.8188362692866,57.61771632076443
2012,12,16,18,0,191.423729,15.0,270.195,147.835,252.66705549306977,180.5058777641955
2012,12,16,19,0,194.883333,6.183333,328.19,187.362,323.2032632395085,229.48536566123582
2012,12,16,20,0,371.5,251.783333,295.521,97.6506,287.00597692753195,115.0914611933064
2012,12,16,21,0,275.183333,134.1,261.393,105.505,237.76029893675883,124.08434774221358
2012,12,16,22,0,168.083333,46.616667,197.845,129.255,157.01317095916448,156.19277767740024
2012,12,16,23,0,116.85,68.1,74.8442,8.15086,44.32223525122342,2.9878780174741544
2012,12,17,0,0,16.896552,50.866667,10.5716,8.62929,6.0175527309753845,3.132328863377019
2012,12,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,12,17,15,0,5.306122,200.166667,25.6319,231.138,14.858625567389376,285.64667905665914
2012,12,17,18,0,417.55,971.066667,415.949,894.747,429.69338847139494,927.7321206736942
2012,12,17,19,0,479.816667,998.983333,469.388,910.925,483.80731268578654,942.5818563647531
2012,12,17,20,0,480.3,990.4,466.602,910.107,480.8126992061017,941.6180069051908
2012,12,17,21,0,415.866667,967.683333,406.43,880.792,417.1779945487831,913.3283792290256
