"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2011 3 15 22 0 578.316667 830.65 641.378 909.879
2011 3 15 23 0 478.983333 893.916667 477.382 852.422
2011 3 16 0 0 221.05 536.75 263.199 543.396
2011 3 16 1 0 54.145455 274.903846 84.4457 404.477
2011 3 16 2 0 0 0 0 0
2011 3 16 3 0 0 0 0 0
2011 3 16 4 0 0 0 0 0
2011 3 16 5 0 0 0 0 0
2011 3 16 6 0 0 0 0 0
2011 3 16 7 0 0 0 0 0
2011 3 16 8 0 0 0 0 0
2011 3 16 9 0 0 0 0 0
2011 3 16 10 0 0 0 0 0
2011 3 16 11 0 0 0 0 0
2011 3 16 12 0 0 0 0 0
2011 3 16 13 0 0 0 0 0
2011 3 16 14 0 19.381818 7.266667 22.5695 13.6939
2011 3 16 15 0 130.9 5.87037 110.977 14.6799
2011 3 16 16 0 183.4 4.701754 224.747 16.2015
2011 3 16 17 0 228.333333 3.5 242.515 0.240107
2011 3 16 18 0 206.733333 4.214286 335.701 3.18394
2011 3 16 19 0 315.816667 12.326923 495.09 96.0839
2011 3 16 20 0 676.7 194.866667 798.938 857.34
2011 3 16 21 0 665.666667 280.033333 745.966 840.555
2011 3 16 22 0 595.216667 621.457627 643.38 900.459
2011 3 16 23 0 394.183333 437.283333 468.552 733.998
2011 3 17 0 0 390.466667 836.983333 281.753 697.633
2011 3 17 3 0 0 0 0 0
2011 3 17 4 0 0 0 0 0
2011 3 17 5 0 0 0 0 0
2011 3 17 6 0 0 0 0 0
2011 3 17 7 0 0 0 0 0
2011 3 17 8 0 0 0 0 0
2011 3 17 9 0 0 0 0 0
2011 3 17 10 0 0 0 0 0
2011 3 17 11 0 0 0 0 0
2011 3 17 12 0 0 0 0 0
2011 3 17 13 0 0 0 0 0
2011 3 17 16 0 428.366667 892.633333 415.617 787.357
2011 3 17 17 0 612.85 960.75 591.653 869.772
2011 3 17 18 0 753.216667 1002.183333 722.09 912.021
2011 3 17 19 0 832.783333 1004.133333 795.197 931.201
2011 3 17 20 0 860.183333 1017.75 790.922 868.968
2011 3 17 21 0 453.5 270.066667 366.274 27.7866
2011 3 17 22 0 275.833333 38.633333 301.28 6.22329
2011 3 17 23 0 195 14.1 214.349 6.76658
2011 3 18 1 0 4.266667 0 31.4602 1.4499
2011 3 18 2 0 0 0 0.050263 0.006008
2011 3 18 3 0 0 0 0 0
2011 3 18 4 0 0 0 0 0
2011 3 18 5 0 0 0 0 0
2011 3 18 6 0 0 0 0 0
2011 3 18 7 0 0 0 0 0
2011 3 18 8 0 0 0 0 0
2011 3 18 9 0 0 0 0 0
2011 3 18 10 0 0 0 0 0
2011 3 18 11 0 0 0 0 0
2011 3 18 12 0 0 0 0 0
2011 3 18 13 0 0 0 0 0
2011 3 18 14 0 37.392157 123.033333 23.9097 18.6495
2011 3 18 15 0 207.4 557.383333 163.44 164.228
2011 3 18 16 0 344.509091 360.983333 348.063 296.691
2011 3 18 17 0 513.966102 550.35 571.277 648.298
2011 3 18 18 0 734.516667 746 732.64 827.28
2011 3 18 19 0 832.1 889.366667 809.122 891.42
2011 3 18 20 0 856.566667 912.916667 815.128 890.789
2011 3 18 21 0 782.733333 873.283333 756.769 866.82
2011 3 18 22 0 657.383333 841.1 636.703 816.621
2011 3 18 23 0 477.216667 757.116667 468.961 734.574
2011 3 19 0 0 274 605.016667 272.056 588.572
2011 3 19 1 0 78.7 258.222222 73.5684 175.422
2011 3 19 2 0 1.15 0 0.335731 0.547743
2011 3 19 3 0 0 0 0 0
2011 3 19 4 0 0 0 0 0
2011 3 19 5 0 0 0 0 0
2011 3 19 6 0 0 0 0 0
2011 3 19 7 0 0 0 0 0
2011 3 19 8 0 0 0 0 0
2011 3 19 9 0 0 0 0 0
2011 3 19 10 0 0 0 0 0
2011 3 19 11 0 0 0 0 0
2011 3 19 12 0 0 0 0 0
2011 3 19 13 0 0 0 0 0
2011 3 19 14 0 41.327586 176.633333 37.5453 102.276
2011 3 19 15 0 223.612245 636.766667 217.432 544.589
2011 3 19 16 0 392.066667 547.516667 423.629 738.666
2011 3 19 17 0 618.766667 845.083333 603.437 839.36
2011 3 19 18 0 753.75 877.883333 736.903 890.857
2011 3 19 19 0 842.733333 834.866667 813.122 911.95
2011 3 19 20 0 820.55 662.216667 799.735 801.507
2011 3 19 21 0 806.366667 704.066667 760.617 866.106
2011 3 19 22 0 709.366667 877.033333 642.116 824.765
2011 3 19 23 0 497.25 690.85 474.333 744.255
2011 3 20 0 0 330.616667 627.55 277.344 599.075
2011 3 20 1 0 93.15 190.733333 79.5388 202.366
2011 3 20 3 0 0 0 0 0
2011 3 20 4 0 0 0 0 0
2011 3 20 5 0 0 0 0 0
2011 3 20 6 0 0 0 0 0
2011 3 20 7 0 0 0 0 0
2011 3 20 8 0 0 0 0 0
2011 3 20 9 0 0 0 0 0
2011 3 20 10 0 0 0 0 0
2011 3 20 11 0 0 0 0 0
2011 3 20 12 0 0 0 0 0
2011 3 20 13 0 0 0 0 0
2011 3 20 14 0 37.106383 196.116667 52.4459 258.753
2011 3 20 15 0 186.44898 395.3 246.172 687.802
2011 3 20 16 0 398.633333 565.4 456.739 794.105
2011 3 20 17 0 487.066667 343.733333 631.469 795.724
2011 3 20 18 0 665.783333 404.816667 704.794 602.805
2011 3 20 19 0 712.416667 271.983333 694.909 397.992
2011 3 20 20 0 587.416667 168.8 602.84 230.642
2011 3 20 21 0 567.25 211.783333 554.851 230.613
2011 3 20 22 0 348.566667 41.183333 406.659 96.4029
2011 3 20 23 0 281.166667 51.4 294.82 91.5641
2011 3 21 0 0 150.3 26.866667 200.831 197.625
2011 3 21 1 0 36.65 0.066667 57.4615 59.5218
2011 3 21 3 0 0 0 0 0
2011 3 21 4 0 0 0 0 0
2011 3 21 5 0 0 0 0 0
2011 3 21 6 0 0 0 0 0
2011 3 21 7 0 0 0 0 0
2011 3 21 8 0 0 0 0 0
2011 3 21 9 0 0 0 0 0
2011 3 21 10 0 0 0 0 0
2011 3 21 11 0 0 0 0 0
2011 3 21 12 0 0 0 0 0
2011 3 21 13 0 0 0 0 0
2011 3 21 14 0 30.233333 3.483333 38.237 63.7565
2011 3 21 15 0 155.7 58.6 167 132.3
2011 3 21 16 0 345.45 233.033333 329.07 209.284
2011 3 21 17 0 568.666667 369.616667 442.706 198.346
2011 3 21 18 0 754.316667 855.8 747.928 886.679
2011 3 21 19 0 752.25 699.783333 825.578 920.102
2011 3 21 20 0 882.216667 970.4 831.503 922.346
2011 3 21 21 0 661.883333 579.166667 771.91 883.723
2011 3 21 22 0 689.6 937.916667 660.862 874.247
2011 3 21 23 0 490.883333 728.05 492.293 793.287
2011 3 22 0 0 198.466667 274.816667 280.544 544.288
2011 3 22 1 0 34.35 0.116667 69.4566 85.5958
2011 3 22 3 0 0 0 0 0
2011 3 22 4 0 0 0 0 0
2011 3 22 5 0 0 0 0 0
2011 3 22 6 0 0 0 0 0
2011 3 22 7 0 0 0 0 0
2011 3 22 8 0 0 0 0 0
2011 3 22 9 0 0 0 0 0
2011 3 22 10 0 0 0 0 0
2011 3 22 11 0 0 0 0 0
2011 3 22 12 0 0 0 0 0
2011 3 22 13 0 0 0 0 0
2011 3 22 14 0 43.195652 268.95 62.9113 318.612
2011 3 22 15 0 185.35 440.95 262.737 732.132
2011 3 22 16 0 432.566667 760.566667 474.118 890.924
2011 3 22 17 0 679.566667 919.1 560.646 542.345
2011 3 22 18 0 783.566667 904.816667 599.205 322.072
2011 3 22 19 0 811.433333 845.762712 744.201 526.996
2011 3 22 20 0 906.366667 1079.05 866.655 991.937
2011 3 22 21 0 856.4 1022.2 809.073 979.381
2011 3 22 22 0 728.15 1040.616667 688.728 944.26
2011 3 22 23 0 543.933333 980.266667 523.592 895.919
2011 3 23 0 0 322.966667 859.583333 321.487 800.074
2011 3 23 1 0 84.15 334.316667 112.187 517.639
2011 3 23 3 0 0 0 0 0
2011 3 23 4 0 0 0 0 0
2011 3 23 5 0 0 0 0 0
2011 3 23 6 0 0 0 0 0
2011 3 23 7 0 0 0 0 0
2011 3 23 8 0 0 0 0 0
2011 3 23 9 0 0 0 0 0
2011 3 23 10 0 0 0 0 0
2011 3 23 11 0 0 0 0 0
2011 3 23 12 0 0 0 0 0
2011 3 23 13 0 0 0 0 0
2011 3 23 15 0 272.75 847.283333 266.479 717.5
2011 3 23 16 0 494.316667 969.833333 478.121 867.315
2011 3 23 17 0 679.55 1014.983333 657.26 928.982
2011 3 23 18 0 816.883333 1039.033333 787.883 959.237
2011 3 23 19 0 893.133333 1049.866667 859.294 972.093
2011 3 23 20 0 899.066667 1046.733333 864.201 967.373
2011 3 23 21 0 836.066667 1017.05 804.137 948.276
2011 3 23 22 0 688.583333 892.666667 686.264 915.358
2011 3 23 23 0 535.35 947.483333 514.815 851.203
2011 3 24 0 0 314.583333 792.85 311.83 727.11
2011 3 24 1 0 105.54902 416.116667 105.834 363.599
2011 3 24 3 0 0 0 0 0
2011 3 24 4 0 0 0 0 0
2011 3 24 5 0 0 0 0 0
2011 3 24 6 0 0 0 0 0
2011 3 24 7 0 0 0 0 0
2011 3 24 8 0 0 0 0 0
2011 3 24 9 0 0 0 0 0
2011 3 24 10 0 0 0 0 0
2011 3 24 11 0 0 0 0 0
2011 3 24 12 0 0 0 0 0
2011 3 24 13 0 0 0 0 0
2011 3 24 15 0 261.233333 719.583333 253.93 619.986
2011 3 24 16 0 477.65 866.133333 458.097 778.811
2011 3 24 17 0 662.166667 934.816667 634.48 856.444
2011 3 24 18 0 818.616667 943.433333 752.709 816.454
2011 3 24 19 0 838.55 622.933333 656.189 320.864
2011 3 24 20 0 357.283333 50.824561 450.121 21.8443
2011 3 24 21 0 205.566667 6.083333 346.305 6.55776
2011 3 24 22 0 193.466667 31.88 285.958 0.682676
2011 3 25 0 0 288.254237 582.396552 282.217 546.034
2011 3 25 1 0 115.446429 430.966667 98.1031 233.614
2011 3 25 3 0 0 0 0 0
2011 3 25 4 0 0 0 0 0
2011 3 25 5 0 0 0 0 0
2011 3 25 6 0 0 0 0 0
2011 3 25 7 0 0 0 0 0
2011 3 25 8 0 0 0 0 0
2011 3 25 9 0 0 0 0 0
2011 3 25 10 0 0 0 0 0
2011 3 25 11 0 0 0 0 0
2011 3 25 12 0 0 0 0 0
2011 3 25 13 0 0 0 0 0
2011 3 25 15 0 210.6 335.683333 199.72 216.372
2011 3 25 16 0 484.616667 864.516667 455.104 752.138
2011 3 25 17 0 614.733333 724.1 621.854 741.574
2011 3 25 18 0 782.816667 820.716667 749.46 811.16
2011 3 25 19 0 843.65 624.633333 724.242 456.985
2011 3 25 20 0 377.1 96.645833 445.855 48.9485
2011 3 25 21 0 280.6 5.083333 391.901 10.6238
2011 3 25 22 0 213.033333 2.116667 386.322 43.7002
2011 3 25 23 0 138.566667 9.45 241.442 10.5548
2011 3 26 0 0 120.25 1.983333 218.3 205.609
2011 3 26 1 0 46.85 14.491525 52.1279 11.4544
2011 3 26 3 0 0 0 0 0
2011 3 26 4 0 0 0 0 0
2011 3 26 5 0 0 0 0 0
2011 3 26 6 0 0 0 0 0
2011 3 26 7 0 0 0 0 0
2011 3 26 8 0 0 0 0 0
2011 3 26 9 0 0 0 0 0
2011 3 26 10 0 0 0 0 0
2011 3 26 11 0 0 0 0 0
2011 3 26 12 0 0 0 0 0
2011 3 26 13 0 0 0 0 0
2011 3 26 15 0 310.916667 814.466667 214.004 303.82
2011 3 26 16 0 566.7 855.05 428.7 450.901
2011 3 26 17 0 713.666667 755.15 679.163 930.321
2011 3 26 18 0 601.216667 262.133333 783.976 802.183
2011 3 26 19 0 642.116667 336.533333 879.862 972.237
2011 3 26 20 0 952.25 817.866667 883.154 974.346
2011 3 26 21 0 904.55 732.916667 821.379 950.156
2011 3 26 22 0 469.716667 124.433333 652.503 626.932
2011 3 26 23 0 510.95 431.016667 509.944 677.645
2011 3 27 1 0 31.916667 0 75.0635 62.6035
2011 3 27 2 0 0.066667 0 2.08752 2.89934
2011 3 27 3 0 0 0 0 0
2011 3 27 4 0 0 0 0 0
2011 3 27 5 0 0 0 0 0
2011 3 27 6 0 0 0 0 0
2011 3 27 7 0 0 0 0 0
2011 3 27 8 0 0 0 0 0
2011 3 27 9 0 0 0 0 0
2011 3 27 10 0 0 0 0 0
2011 3 27 11 0 0 0 0 0
2011 3 27 12 0 0 0 0 0
2011 3 27 13 0 0 0 0 0
2011 3 27 14 0 46.183333 30 74.4273 277.568
2011 3 27 15 0 295.377778 629.183333 252.921 500.081
2011 3 27 16 0 367.383333 223.916667 460.245 615.637
2011 3 27 17 0 459.55 348.8 634.807 736.842
2011 3 27 18 0 818.516667 895.633333 742.119 634.913
2011 3 27 19 0 923.316667 997.416667 562.86 162.365
2011 3 27 20 0 879.066667 791.241379 795.971 704.826
2011 3 27 21 0 597.55 501.185185 557.815 237.959
2011 3 27 22 0 716.1 930.5 697.157 886.809
2011 3 27 23 0 551.233333 936.083333 529.384 853.158
2011 3 28 0 0 331.816667 827.35 325.906 738.328
2011 3 28 1 0 42 59.363636 119.938 470.713
2011 3 28 2 0 1.2 0 4.14421 28.549
2011 3 28 3 0 0 0 0 0
2011 3 28 4 0 0 0 0 0
2011 3 28 5 0 0 0 0 0
2011 3 28 6 0 0 0 0 0
2011 3 28 7 0 0 0 0 0
2011 3 28 8 0 0 0 0 0
2011 3 28 9 0 0 0 0 0
2011 3 28 10 0 0 0 0 0
2011 3 28 11 0 0 0 0 0
2011 3 28 12 0 0 0 0 0
2011 3 28 13 0 0 0.533333 0.096526 0.12966
2011 3 28 14 0 26.166667 1.416667 43.0042 21.6019
2011 3 28 15 0 70.716667 1.2 101.76 0.053105
2011 3 28 16 0 142.583333 3.116667 161.793 0.03515
2011 3 28 17 0 416.85 91.25 294.288 4.07568
2011 3 28 18 0 768.7 684.833333 685.168 530.608
2011 3 28 19 0 928.083333 1046.9 865.113 925.374
2011 3 28 20 0 940.766667 1044.466667 874.262 931.02
2011 3 28 21 0 681.25 584.716667 625.951 332.042
2011 3 28 22 0 341.266667 82.8 470.188 147.532
2011 3 28 23 0 245.1 108.566667 365.969 166.575
2011 3 29 0 0 129.383333 57.716667 276.397 404.682
2011 3 29 1 0 39.316667 0.072727 119.568 364.253
2011 3 29 2 0 1.745098 0.183333 3.24524 6.40937
2011 3 29 3 0 0 0 0 0
2011 3 29 4 0 0 0 0 0
2011 3 29 5 0 0 0 0 0
2011 3 29 6 0 0 0 0 0
2011 3 29 7 0 0 0 0 0
2011 3 29 8 0 0 0 0 0
2011 3 29 9 0 0 0 0 0
2011 3 29 10 0 0 0 0 0
2011 3 29 11 0 0 0 0 0
2011 3 29 12 0 0 0 0 0
2011 3 29 13 0 2.083333 0.966667 0.156183 0.294098
2011 3 29 14 0 86.614035 240.416667 65.1547 78.3495
2011 3 29 15 0 185.551724 149.218182 161.798 39.4815
2011 3 29 16 0 389.85 61.766667 275.876 25.5402
2011 3 29 17 0 666.896552 640.4 598.12 533.401
2011 3 29 18 0 781.534483 870.816667 819.185 981.748
2011 3 29 19 0 892.508475 919.05 891.759 991.865
2011 3 29 20 0 893.741379 973.15 899.086 996.617
2011 3 29 21 0 864.266667 1017.866667 840.396 986.218
2011 3 29 22 0 706.4 853.933333 718.049 942.821
2011 3 29 23 0 477.766667 638.566667 539.399 817.617
2011 3 30 0 0 125.55 22.216667 255.451 253.366
2011 3 30 1 0 75.566667 91.116667 98.034 200.41
2011 3 30 2 0 2.491525 0 4.84657 25.1448
2011 3 30 3 0 0 0 0 0
2011 3 30 4 0 0 0 0 0
2011 3 30 5 0 0 0 0 0
2011 3 30 6 0 0 0 0 0
2011 3 30 7 0 0 0 0 0
2011 3 30 8 0 0 0 0 0
2011 3 30 9 0 0 0 0 0
2011 3 30 10 0 0 0 0 0
2011 3 30 11 0 0 0 0 0
2011 3 30 12 0 0 0 0 0
2011 3 30 14 0 44.966667 0.77551 33.632 0.059029
2011 3 30 15 0 151.35 27.816667 167.301 34.0715
2011 3 30 16 0 580.283333 712.466667 407.232 335.512
2011 3 30 17 0 506.266667 164.966667 444.016 126.549
2011 3 30 18 0 401 22.366667 446.888 32.6571
2011 3 30 19 0 729.416667 283.266667 662.116 277.888
2011 3 30 20 0 365.333333 21.916667 482.81 44.2657
2011 3 30 21 0 267.366667 1.5 431.239 15.8188
2011 3 30 22 0 328.15 2.7 401.29 40.86
2011 3 30 23 0 180.466667 1.783333 300.13 30.6532
2011 3 31 1 0 23.666667 29.333333 56.2034 0.452058
2011 3 31 3 0 0 0 0 0
2011 3 31 4 0 0 0 0 0
2011 3 31 5 0 0 0 0 0
2011 3 31 6 0 0 0 0 0
2011 3 31 7 0 0 0 0 0
2011 3 31 8 0 0 0 0 0
2011 3 31 9 0 0 0 0 0
2011 3 31 10 0 0 0 0 0
2011 3 31 11 0 0 0 0 0
2011 3 31 12 0 0 0 0 0
2011 3 31 14 0 99.466667 230.733333 100.378 403.399
2011 3 31 16 0 438.483333 321.433333 508.388 800.866
2011 3 31 17 0 660.366667 747.316667 645.829 705.791
2011 3 31 18 0 855.283333 806.338983 774.479 819.385
2011 3 31 19 0 447.416667 91.983333 880.593 990.609
2011 3 31 20 0 626.533333 325.909091 886.097 962.179
2011 3 31 21 0 799.466667 647.25 828.114 959.867
2011 3 31 22 0 724.2 894.05 707.263 923.868
2011 3 31 23 0 592.4 963.083333 539.505 867.507
2011 4 1 0 0 366.466667 884.983333 339.755 759.841
2011 4 1 1 0 107 424.066667 133.596 529.947
2011 4 1 3 0 0 0 0 0
2011 4 1 4 0 0 0 0 0
2011 4 1 5 0 0 0 0 0
2011 4 1 6 0 0 0 0 0
2011 4 1 7 0 0 0 0 0
2011 4 1 8 0 0 0 0 0
2011 4 1 9 0 0 0 0 0
2011 4 1 10 0 0 0 0 0
2011 4 1 11 0 0 0 0 0
2011 4 1 12 0 0 0 0 0
2011 4 1 14 0 93.553191 426.5 104.953 463.768
2011 4 1 15 0 320.186441 829.066667 307.483 744.897
2011 4 1 16 0 537.183333 895.7 513.259 866.28
2011 4 1 17 0 662.05 721.666667 685.022 846.975
2011 4 1 18 0 720.016667 535.916667 709.932 522.967
2011 4 1 19 0 585.666667 289.65 596.013 245.989
2011 4 1 20 0 907.083333 1008.8 889.652 966.601
2011 4 1 21 0 855.383333 991.083333 833.296 958.174
2011 4 1 22 0 782.233333 994.666667 717.271 931.89
2011 4 1 23 0 565.433333 955.25 549.272 883.226
2011 4 2 0 0 357.183333 854.15 347.572 778.398
2011 4 2 1 0 143.755102 577.066667 138.815 548.458
2011 4 2 3 0 0 0 0 0
2011 4 2 4 0 0 0 0 0
2011 4 2 5 0 0 0 0 0
2011 4 2 6 0 0 0 0 0
2011 4 2 7 0 0 0 0 0
2011 4 2 8 0 0 0 0 0
2011 4 2 9 0 0 0 0 0
2011 4 2 10 0 0 0 0 0
2011 4 2 11 0 0 0 0 0
2011 4 2 12 0 0 0 0 0
2011 4 2 13 0 2.28 35.45 2.37223 19.7215
2011 4 2 14 0 50.266667 17.95 106.475 441.485
2011 4 2 15 0 224.596154 221.283333 310.943 729.833
2011 4 2 16 0 551.466667 954.733333 521.569 872.775
2011 4 2 17 0 718.516667 1016.766667 699.081 938.615
2011 4 2 18 0 802.266667 935.816667 829.317 974.188
2011 4 2 19 0 879.733333 952.05 899.175 981.136
2011 4 2 20 0 851.75 802.166667 849.782 776.859
2011 4 2 21 0 547.966667 241 650.021 389.203
2011 4 2 22 0 758.35 831.016667 722.824 939.052
2011 4 2 23 0 582.7 967.95 551.69 884.786
2011 4 3 0 0 407.133333 845.533333 350.023 762.988
2011 4 3 1 0 145.322034 505.083333 140.054 525.546
2011 4 3 3 0 0 0 0 0
2011 4 3 4 0 0 0 0 0
2011 4 3 5 0 0 0 0 0
2011 4 3 6 0 0 0 0 0
2011 4 3 7 0 0 0 0 0
2011 4 3 8 0 0 0 0 0
2011 4 3 9 0 0 0 0 0
2011 4 3 10 0 0 0 0 0
2011 4 3 11 0 0 0 0 0
2011 4 3 12 0 0 0 0 0
2011 4 3 15 0 321.754386 734.516667 301.762 638.01
2011 4 3 16 0 380.533333 449.964912 376.64 285.805
2011 4 3 18 0 102.916667 0.12 236.517 0
2011 4 3 19 0 39.033333 1.148148 250.176 0
2011 4 3 20 0 80.568966 0.888889 270.637 0.018026
2011 4 4 1 0 14.05 0.65 60.6441 1.3555
2011 4 4 2 0 0.637931 0.233333 3.93866 0.27096
2011 4 4 3 0 0 0 0 0
2011 4 4 4 0 0 0 0 0
2011 4 4 5 0 0 0 0 0
2011 4 4 6 0 0 0 0 0
2011 4 4 7 0 0 0 0 0
2011 4 4 8 0 0 0 0 0
2011 4 4 9 0 0 0 0 0
2011 4 4 10 0 0 0 0 0
2011 4 4 11 0 0 0 0 0
2011 4 4 12 0 0 0 0 0
2011 4 4 13 0 3.066667 95.54386 3.9271 26.8476
2011 4 4 16 0 566.133333 1003.366667 548.723 821.626
2011 4 4 17 0 709.033333 933.25 731.798 966.49
2011 4 4 18 0 879.516667 1056.95 855.368 986.889
2011 4 4 19 0 940.7 1012.75 918.769 979.66
2011 4 4 20 0 953.783333 1066.9 916.942 979.528
2011 4 4 21 0 895.466667 1054.366667 851.121 961.062
2011 4 4 22 0 666.916667 803.783333 730.951 936.223
2011 4 4 23 0 237.766667 135.633333 529.723 627.291
2011 4 5 0 0 356.033333 478.4 299.89 372.35
2011 4 5 1 0 122.883333 199.533333 106.823 125.172
2011 4 5 3 0 0 0 0 0
2011 4 5 4 0 0 0 0 0
2011 4 5 5 0 0 0 0 0
2011 4 5 6 0 0 0 0 0
2011 4 5 7 0 0 0 0 0
2011 4 5 8 0 0 0 0 0
2011 4 5 9 0 0 0 0 0
2011 4 5 10 0 0 0 0 0
2011 4 5 11 0 0 0 0 0
2011 4 5 12 0 0 0 0 0
2011 4 5 14 0 146.375 475.433333 81.5333 68.2821
2011 4 5 16 0 472.066667 665.816667 379.043 208.054
2011 4 5 17 0 689.866667 624.583333 455.013 109.053
2011 4 5 18 0 686.766667 418.733333 806.3 838.368
2011 4 5 19 0 934.966667 788.05 882.682 862.564
2011 4 5 20 0 761.933333 309.783333 866.933 731.722
2011 4 5 21 0 820.016667 537.583333 848.773 918.896
2011 4 5 22 0 635.916667 457.383333 731.552 939.733
2011 4 5 23 0 582.4 871.75 560.115 882.917
2011 4 6 0 0 369.533333 903.6 357.242 770.907
2011 4 6 1 0 137.368421 572.416667 149.394 549.014
2011 4 6 2 0 3.622222 0.033333 10.7728 78.3624
2011 4 6 3 0 0 0 0 0
2011 4 6 4 0 0 0 0 0
2011 4 6 5 0 0 0 0 0
2011 4 6 6 0 0 0 0 0
2011 4 6 7 0 0 0 0 0
2011 4 6 8 0 0 0 0 0
2011 4 6 9 0 0 0 0 0
2011 4 6 10 0 0 0 0 0
2011 4 6 11 0 0 0 0 0
2011 4 6 12 0 0 0 0 0
2011 4 6 13 0 0.066667 0 1.32824 0
2011 4 6 14 0 10.433333 0.316667 36.7936 0.003775
2011 4 6 15 0 28.116667 0.266667 105.375 0.002666
2011 4 6 16 0 62.5 0.283333 164.403 0
2011 4 6 17 0 71.366667 0.3 218.22 0
2011 4 6 18 0 132.716667 1.033333 257.762 0
2011 4 6 19 0 242.75 1.816667 281.039 0
2011 4 6 20 0 271.6 2.933333 374.718 2.92102
2011 4 6 21 0 511.466667 99.303571 496.227 79.0144
2011 4 6 22 0 256.733333 1.283333 308.001 0.653691
2011 4 6 23 0 179.266667 3.066667 243.272 2.96794
2011 4 7 0 0 181.216667 26.7 195.304 73.0065
2011 4 7 1 0 60.066667 0 110.978 182.637
2011 4 7 2 0 2.15 0 6.65391 11.7087
2011 4 7 3 0 0 0 0 0
2011 4 7 4 0 0 0 0 0
2011 4 7 5 0 0 0 0 0
2011 4 7 6 0 0 0 0 0
2011 4 7 7 0 0 0 0 0
2011 4 7 8 0 0 0 0 0
2011 4 7 9 0 0 0 0 0
2011 4 7 10 0 0 0 0 0
2011 4 7 11 0 0 0 0 0
2011 4 7 12 0 0 0 0 0
2011 4 7 13 0 3.8 3.483333 6.5319 46.7189
2011 4 7 14 0 102.859649 262.216667 127.771 437.81
2011 4 7 15 0 292.346939 437.966667 319.397 545.428
2011 4 7 16 0 465.45 441.166667 531.7 697.217
2011 4 7 17 0 504 144.066667 601.113 381.758
2011 4 7 18 0 738.644068 432.733333 783.786 624.584
2011 4 7 19 0 969.35 892.566667 898.718 869.111
2011 4 7 20 0 626.55 330.559322 743.162 441.421
2011 4 7 21 0 831.8 796.983333 849.539 907.982
2011 4 7 22 0 759.75 980.833333 734.247 919.264
2011 4 7 23 0 555.383333 820.933333 537.891 758.178
2011 4 8 0 0 163.95 125.716667 140.555 4.01304
2011 4 8 1 0 95.183333 137.75 104.721 265.476
2011 4 8 3 0 0 0 0 0
2011 4 8 4 0 0 0 0 0
2011 4 8 5 0 0 0 0 0
2011 4 8 6 0 0 0 0 0
2011 4 8 7 0 0 0 0 0
2011 4 8 8 0 0 0 0 0
2011 4 8 9 0 0 0 0 0
2011 4 8 10 0 0 0 0 0
2011 4 8 11 0 0 0 0 0
2011 4 8 12 0 0 0 0 0
2011 4 8 13 0 4.366667 0.45 5.05592 9.66905
2011 4 8 14 0 39.483333 2.066667 106.16 166.823
2011 4 8 15 0 102.983333 2.716667 182.097 16.4908
2011 4 8 16 0 444.683333 346.2 465.058 473.697
2011 4 8 17 0 386.933333 143.466667 706.829 806.831
2011 4 8 18 0 808.883333 693.65 848.42 933.122
2011 4 8 19 0 740.15 385.2 866.388 706.815
2011 4 8 20 0 814.166667 486.75 918.51 904.385
2011 4 8 21 0 871.666667 798.866667 860.782 923.811
2011 4 8 22 0 765.35 762.533333 720.446 753.178
2011 4 8 23 0 567.066667 597.566667 479.595 398.647
2011 4 9 0 0 394.266667 779.283333 372.734 778.47
2011 4 9 1 0 168.96 583.833333 159.199 561.596
2011 4 9 2 0 5.511111 20.065217 13.8485 98.8818
2011 4 9 3 0 0 0 0 0
2011 4 9 4 0 0 0 0 0
2011 4 9 5 0 0 0 0 0
2011 4 9 6 0 0 0 0 0
2011 4 9 7 0 0 0 0 0
2011 4 9 8 0 0 0 0 0
2011 4 9 9 0 0 0 0 0
2011 4 9 10 0 0 0 0 0
2011 4 9 11 0 0 0 0 0
2011 4 9 12 0 0 0 0 0
2011 4 9 13 0 6.551724 6.483333 5.41036 5.21077
2011 4 9 14 0 103.316667 133.183333 82.5958 31.9324
2011 4 9 15 0 309.516667 362.55 236.662 132.57
2011 4 9 16 0 415.95 355.183333 553.819 858.116
2011 4 9 17 0 733.333333 823.3 723.399 911.567
2011 4 9 18 0 869.616667 771.25 844.111 900.983
2011 4 9 19 0 756.416667 603.133333 904.225 921.235
2011 4 9 20 0 940.466667 959.083333 905.81 937.365
2011 4 9 21 0 789.3 783.983333 762.092 656.737
2011 4 9 22 0 793.366667 835.65 670.883 653.996
2011 4 9 23 0 547.75 803.466667 566.675 855.625
2011 4 10 0 0 245.533333 448.283333 363.354 695.599
2011 4 10 2 0 3.7 0 11.6033 36.3874
2011 4 10 3 0 0 0 0 0
2011 4 10 4 0 0 0 0 0
2011 4 10 5 0 0 0 0 0
2011 4 10 6 0 0 0 0 0
2011 4 10 7 0 0 0 0 0
2011 4 10 8 0 0 0 0 0
2011 4 10 9 0 0 0 0 0
2011 4 10 10 0 0 0 0 0
2011 4 10 11 0 0 0 0 0
2011 4 10 12 0 0 0 0 0
2011 4 10 13 0 5.5 1 9.04392 35.3638
2011 4 10 14 0 63.132075 30.883333 151.614 537.847
2011 4 10 15 0 397.543478 763.133333 368.333 772.11
2011 4 10 16 0 601.416667 895.45 578.907 914.122
2011 4 10 17 0 673.816667 495.85 747.88 894.835
