Time,T,phi,precip,pres,ws,wd
2022-08-12 17:00:00,26.0,55.2,0.0,1005.3,0.4,144.6
2022-08-12 18:00:00,25.7,56.2,0.0,1006.0,0.4,183.6
2022-08-12 19:00:00,25.7,58.9,0.0,1006.3,0.8,185.6
2022-08-12 20:00:00,25.7,65.7,0.0,1006.2,1.0,213.2
2022-08-12 21:00:00,24.3,68.5,0.8,1006.0,0.4,65.0
2022-08-12 22:00:00,23.3,75.7,0.0,1005.1,0.8,125.0
2022-08-12 23:00:00,22.9,73.6,0.0,1004.7,0.9,126.1
2022-08-13 00:00:00,22.9,73.4,0.0,1004.6,1.2,127.1
2022-08-13 01:00:00,23.0,74.7,0.0,1004.2,0.6,122.3
2022-08-13 02:00:00,22.9,75.3,0.0,1004.3,0.2,140.4
2022-08-13 03:00:00,23.2,75.2,0.0,1004.3,0.5,122.5
2022-08-13 04:00:00,23.2,74.7,0.0,1004.5,0.5,113.1
2022-08-13 05:00:00,24.0,72.5,0.0,1004.4,0.8,216.1
2022-08-13 06:00:00,24.1,71.2,0.0,1005.0,1.4,294.8
2022-08-13 07:00:00,20.7,84.6,9.0,1006.5,0.1,182.2
2022-08-13 08:00:00,20.6,94.5,1.0,1005.9,0.6,42.2
2022-08-13 09:00:00,23.5,80.7,0.0,1004.9,0.5,14.0
2022-08-13 10:00:00,25.8,63.1,0.0,1004.5,1.6,265.0
2022-08-13 11:00:00,27.7,48.1,0.0,1004.2,2.8,255.9
2022-08-13 12:00:00,27.6,49.6,0.0,1003.8,3.7,255.8
2022-08-13 13:00:00,27.6,47.9,0.0,1003.5,3.5,250.9
2022-08-13 14:00:00,27.6,53.3,0.0,1003.3,3.3,252.6
2022-08-13 15:00:00,27.3,57.2,0.0,1003.3,3.1,236.7
2022-08-13 16:00:00,26.5,64.3,0.0,1003.4,3.2,232.8
2022-08-13 17:00:00,25.4,70.7,0.0,1003.4,2.6,214.2
2022-08-13 18:00:00,24.9,69.0,0.0,1003.9,2.6,203.1
2022-08-13 19:00:00,24.7,67.9,0.0,1004.2,2.1,203.3
2022-08-13 20:00:00,24.6,69.8,0.0,1004.2,2.1,201.8
2022-08-13 21:00:00,24.4,70.5,0.0,1004.1,1.7,216.7
2022-08-13 22:00:00,24.0,69.8,0.0,1004.1,1.6,230.8
2022-08-13 23:00:00,23.9,69.4,0.0,1003.9,1.7,207.9
2022-08-14 00:00:00,23.8,69.8,0.0,1003.4,2.1,212.0
2022-08-14 01:00:00,23.4,71.3,0.0,1003.2,2.1,213.3
2022-08-14 02:00:00,23.1,72.0,0.0,1003.1,1.9,213.2
2022-08-14 03:00:00,22.8,72.2,0.0,1002.5,1.6,222.2
2022-08-14 04:00:00,23.3,69.7,0.0,1002.5,1.8,227.5
2022-08-14 05:00:00,23.9,68.1,0.0,1002.8,2.3,223.4
2022-08-14 06:00:00,25.1,62.7,0.0,1002.7,2.4,212.9
2022-08-14 07:00:00,26.1,55.7,0.0,1002.6,2.9,240.2
2022-08-14 08:00:00,26.2,57.1,0.0,1002.7,4.0,251.4
2022-08-14 09:00:00,26.2,59.2,0.0,1002.4,4.1,249.8
2022-08-14 10:00:00,27.4,46.8,0.0,1002.0,3.5,250.5
2022-08-14 11:00:00,28.2,42.2,0.0,1001.3,4.5,253.1
2022-08-14 12:00:00,27.7,54.1,0.0,1001.1,5.0,255.0
2022-08-14 13:00:00,27.2,57.8,0.0,1000.8,6.3,253.1
2022-08-14 14:00:00,26.9,62.3,0.0,1001.1,4.5,243.9
2022-08-14 15:00:00,26.2,64.6,0.0,1000.9,4.0,232.5
2022-08-14 16:00:00,26.3,63.3,0.0,1000.5,3.8,232.6
2022-08-14 17:00:00,25.9,62.5,0.0,1000.5,3.2,249.9
2022-08-14 18:00:00,25.5,56.7,0.0,1001.2,1.6,256.3
2022-08-14 19:00:00,24.8,58.9,0.0,1001.5,1.2,203.8
2022-08-14 20:00:00,24.1,62.1,0.0,1001.6,1.4,211.5
2022-08-14 21:00:00,23.5,66.5,0.0,1001.9,1.5,199.1
2022-08-14 22:00:00,23.3,63.8,0.0,1002.1,1.3,203.2
2022-08-14 23:00:00,22.9,64.2,0.0,1001.9,2.0,199.1
2022-08-15 00:00:00,22.7,62.3,0.0,1001.9,2.2,208.1
2022-08-15 01:00:00,22.6,61.9,0.0,1001.9,1.9,213.5
2022-08-15 02:00:00,22.1,64.2,0.0,1002.4,1.0,198.5
2022-08-15 03:00:00,21.4,66.9,0.0,1002.8,0.8,182.7
2022-08-15 04:00:00,21.5,66.1,0.0,1003.1,0.3,143.2
2022-08-15 05:00:00,23.0,62.8,0.0,1003.3,2.0,218.0
2022-08-15 06:00:00,23.9,59.9,0.0,1003.5,2.2,242.9
2022-08-15 07:00:00,24.7,59.5,0.0,1003.8,2.7,263.9
2022-08-15 08:00:00,25.5,53.9,0.0,1004.0,3.3,255.7
2022-08-15 09:00:00,25.8,50.4,0.0,1004.2,4.4,253.9
2022-08-15 10:00:00,26.7,46.3,0.0,1004.1,3.9,244.0
2022-08-15 11:00:00,27.3,45.0,0.0,1004.0,4.6,255.6
2022-08-15 12:00:00,27.4,48.0,0.0,1003.7,4.3,253.6
2022-08-15 13:00:00,27.2,55.4,0.0,1003.7,5.2,258.8
2022-08-15 14:00:00,27.4,54.4,0.0,1003.8,4.5,249.7
2022-08-15 15:00:00,27.3,55.7,0.0,1003.8,3.7,242.1
2022-08-15 16:00:00,26.8,57.8,0.0,1003.7,3.2,234.2
2022-08-15 17:00:00,25.9,62.5,0.0,1004.0,2.8,217.3
2022-08-15 18:00:00,25.2,67.4,0.0,1004.6,2.9,213.6
2022-08-15 19:00:00,24.9,70.1,0.0,1005.1,2.8,216.1
2022-08-15 20:00:00,24.6,68.1,0.0,1005.6,2.4,209.9
2022-08-15 21:00:00,24.5,67.5,0.0,1006.0,1.8,217.8
2022-08-15 22:00:00,24.3,64.5,0.0,1006.1,1.6,235.7
2022-08-15 23:00:00,23.9,63.6,0.0,1006.2,1.5,238.6
2022-08-16 00:00:00,24.1,61.1,0.0,1006.6,1.6,234.1
2022-08-16 01:00:00,23.5,63.1,0.0,1006.5,1.1,238.9
2022-08-16 02:00:00,22.8,66.1,0.0,1006.2,1.0,207.2
2022-08-16 03:00:00,22.9,70.5,0.0,1006.3,1.0,235.4
2022-08-16 04:00:00,23.0,68.8,0.0,1006.9,1.8,232.5
2022-08-16 05:00:00,24.0,65.0,0.0,1007.1,2.8,245.4
2022-08-16 06:00:00,25.0,68.3,0.0,1007.3,3.0,242.7
2022-08-16 07:00:00,26.1,66.0,0.0,1007.4,3.4,234.8
2022-08-16 08:00:00,26.3,64.6,0.0,1007.3,3.3,260.9
2022-08-16 09:00:00,27.6,58.6,0.0,1006.5,2.5,269.7
2022-08-16 10:00:00,28.1,54.6,0.0,1006.7,4.5,255.9
2022-08-16 11:00:00,29.0,47.3,0.0,1007.0,4.0,245.9
2022-08-16 12:00:00,29.7,47.7,0.0,1007.1,4.0,234.6
2022-08-16 13:00:00,29.8,49.4,0.0,1006.8,4.0,241.5
2022-08-16 14:00:00,29.8,39.4,0.0,1006.5,3.9,238.8
2022-08-16 15:00:00,28.9,56.8,0.0,1006.3,4.2,257.1
2022-08-16 16:00:00,28.1,56.3,0.0,1006.6,3.4,241.0
2022-08-16 17:00:00,27.5,56.4,0.0,1006.9,2.7,214.6
2022-08-16 18:00:00,27.1,57.6,0.0,1007.2,2.2,215.5
2022-08-16 19:00:00,26.5,62.6,0.0,1007.7,2.2,230.0
2022-08-16 20:00:00,26.4,57.5,0.0,1007.4,2.0,209.1
2022-08-16 21:00:00,26.4,64.0,0.0,1007.1,1.3,231.6
2022-08-16 22:00:00,25.7,67.1,0.0,1006.9,1.4,243.5
2022-08-16 23:00:00,25.0,71.1,0.0,1006.8,1.6,252.9
2022-08-17 00:00:00,,,,,,
2022-08-17 01:00:00,,,,,,
2022-08-17 02:00:00,27.1,72.0,0.0,1006.0,4.3,250.8
2022-08-17 03:00:00,27.5,68.7,0.0,1005.9,4.4,252.9
2022-08-17 04:00:00,29.0,59.2,0.0,1005.6,4.5,250.3
2022-08-17 05:00:00,29.6,58.0,0.0,1005.2,4.4,248.9
2022-08-17 06:00:00,29.5,60.8,0.0,1005.0,4.4,245.1
2022-08-17 07:00:00,29.7,62.3,0.0,1004.7,4.1,242.1
2022-08-17 08:00:00,30.3,56.3,0.0,1004.5,4.1,243.3
2022-08-17 09:00:00,30.1,55.8,0.0,1004.4,3.9,239.9
2022-08-17 10:00:00,29.5,59.5,0.0,1004.3,3.2,225.6
2022-08-17 11:00:00,28.6,60.9,0.0,1004.5,2.5,232.3
2022-08-17 12:00:00,27.8,67.5,0.0,1004.9,1.9,237.2
2022-08-17 13:00:00,27.2,70.9,0.0,1005.3,1.0,216.6
2022-08-17 14:00:00,26.2,70.3,0.0,1005.6,0.6,156.4
2022-08-17 15:00:00,25.2,71.2,0.0,1005.6,0.9,132.7
2022-08-17 16:00:00,24.8,67.3,0.0,1005.5,1.3,140.5
2022-08-17 17:00:00,24.5,68.1,0.0,1005.4,1.3,125.2
2022-08-17 18:00:00,,,,,,
2022-08-17 19:00:00,,,,,,
2022-08-17 20:00:00,,,,,,
2022-08-17 21:00:00,,,,,,
2022-08-17 22:00:00,,,,,,
2022-08-17 23:00:00,,,,,,
2022-08-18 00:00:00,23.9,71.6,0.0,1005.3,0.7,148.0
2022-08-18 01:00:00,23.5,75.4,0.0,1005.2,0.9,139.0
2022-08-18 02:00:00,23.1,76.4,0.0,1005.0,0.8,150.1
2022-08-18 03:00:00,22.7,75.5,0.0,1005.2,0.8,143.1
2022-08-18 04:00:00,23.2,69.0,0.0,1005.5,0.9,128.8
2022-08-18 05:00:00,25.5,68.1,0.0,1005.8,0.7,242.8
2022-08-18 06:00:00,27.1,69.1,0.0,1006.1,1.0,279.9
2022-08-18 07:00:00,28.0,66.8,0.0,1005.9,1.4,275.3
2022-08-18 08:00:00,28.3,61.7,0.0,1005.9,2.1,269.2
2022-08-18 09:00:00,30.1,50.4,0.0,1005.6,1.9,268.9
2022-08-18 10:00:00,31.8,47.1,0.0,1005.1,2.0,269.3
2022-08-18 11:00:00,32.9,38.3,0.0,1004.7,2.2,256.0
2022-08-18 12:00:00,33.6,35.5,0.0,1004.2,2.4,257.8
2022-08-18 13:00:00,33.8,33.2,0.0,1004.1,2.7,239.1
2022-08-18 14:00:00,34.0,35.0,0.0,1004.1,2.7,222.9
2022-08-18 15:00:00,33.9,33.6,0.0,1004.0,2.7,218.2
2022-08-18 16:00:00,33.6,32.5,0.0,1003.9,2.3,211.1
2022-08-18 17:00:00,32.1,35.3,0.0,1003.9,2.0,216.4
2022-08-18 18:00:00,30.7,37.8,0.0,1004.4,0.6,206.2
2022-08-18 19:00:00,28.7,42.0,0.0,1004.8,0.5,161.3
2022-08-18 20:00:00,27.2,46.9,0.0,1004.8,0.9,140.1
2022-08-18 21:00:00,26.4,51.1,0.0,1005.1,1.4,143.6
2022-08-18 22:00:00,26.0,51.5,0.0,1005.1,1.7,135.4
2022-08-18 23:00:00,26.2,49.8,0.0,1004.7,1.5,117.7
2022-08-19 00:00:00,25.9,49.4,0.0,1004.4,1.1,103.8
2022-08-19 01:00:00,25.2,49.0,0.0,1004.2,1.6,127.3
2022-08-19 02:00:00,24.5,51.8,0.0,1004.2,0.8,129.4
2022-08-19 03:00:00,24.2,51.7,0.0,1004.4,0.7,151.9
2022-08-19 04:00:00,24.1,52.4,0.0,1004.8,0.5,153.3
2022-08-19 05:00:00,26.5,48.2,0.0,1004.9,0.4,130.7
2022-08-19 06:00:00,29.2,46.5,0.0,1005.1,0.4,272.4
2022-08-19 07:00:00,29.4,51.6,0.0,1005.2,1.4,282.6
2022-08-19 08:00:00,30.4,45.1,0.0,1005.1,1.5,269.3
2022-08-19 09:00:00,31.1,47.1,0.0,1004.9,2.0,277.1
2022-08-19 10:00:00,32.4,37.8,0.0,1004.6,2.9,261.8
2022-08-19 11:00:00,33.8,28.6,0.0,1004.4,3.4,257.0
2022-08-19 12:00:00,34.6,25.2,0.0,1004.1,3.5,237.6
2022-08-19 13:00:00,33.9,29.0,0.0,1004.1,4.1,238.5
2022-08-19 14:00:00,33.7,31.8,0.0,1004.0,3.5,232.5
2022-08-19 15:00:00,33.2,36.2,0.0,1003.9,3.3,243.5
2022-08-19 16:00:00,32.0,43.0,0.0,1003.9,2.7,229.9
2022-08-19 17:00:00,31.0,47.2,0.0,1003.8,2.1,237.4
2022-08-19 18:00:00,28.7,59.7,0.0,1004.1,1.0,253.9
2022-08-19 19:00:00,28.1,58.0,0.0,1004.2,0.9,220.4
2022-08-19 20:00:00,27.6,61.4,0.0,1004.2,1.3,206.2
2022-08-19 21:00:00,27.0,70.1,0.0,1004.3,1.7,214.2
2022-08-19 22:00:00,27.3,64.0,0.0,1004.3,2.0,232.8
2022-08-19 23:00:00,27.2,60.5,0.0,1003.7,1.1,213.2
2022-08-20 00:00:00,26.0,61.8,0.0,1003.3,0.5,130.6
2022-08-20 01:00:00,24.7,62.2,0.0,1003.4,0.7,148.2
2022-08-20 02:00:00,24.5,60.6,0.0,1003.1,1.2,136.5
2022-08-20 03:00:00,24.5,62.9,0.0,1003.1,1.5,132.0
2022-08-20 04:00:00,24.2,59.2,0.0,1003.4,1.0,120.5
2022-08-20 05:00:00,26.0,57.3,0.0,1003.5,0.4,76.7
2022-08-20 06:00:00,27.0,59.1,0.0,1003.5,1.0,359.2
2022-08-20 07:00:00,28.8,55.1,0.0,1003.7,0.7,301.7
2022-08-20 08:00:00,29.3,55.0,0.0,1003.6,1.4,301.4
2022-08-20 09:00:00,30.0,52.0,0.0,1003.3,1.1,280.8
2022-08-20 10:00:00,31.5,47.8,0.0,1002.6,1.4,349.4
2022-08-20 11:00:00,31.0,48.5,0.0,1002.5,3.0,265.8
2022-08-20 12:00:00,30.0,56.7,0.0,1002.7,5.4,250.9
2022-08-20 13:00:00,30.3,47.2,0.0,1002.5,4.3,249.8
2022-08-20 14:00:00,30.6,52.8,0.0,1001.9,3.5,247.7
2022-08-20 15:00:00,30.5,54.8,0.0,1001.5,3.4,242.8
2022-08-20 16:00:00,28.9,66.3,0.0,1001.7,3.3,238.0
2022-08-20 17:00:00,27.5,75.9,0.0,1001.9,3.3,225.5
2022-08-20 18:00:00,26.9,76.4,0.0,1002.2,2.8,216.3
2022-08-20 19:00:00,26.6,72.4,0.0,1002.2,3.2,221.0
2022-08-20 20:00:00,26.4,65.5,0.0,1002.1,2.7,214.1
2022-08-20 21:00:00,26.3,65.9,0.0,1002.1,3.0,210.1
2022-08-20 22:00:00,26.1,67.1,0.0,1001.8,3.3,215.6
2022-08-20 23:00:00,25.5,71.0,0.0,1001.5,2.4,204.6
2022-08-21 00:00:00,25.2,69.9,0.0,1001.1,2.6,207.5
2022-08-21 01:00:00,24.9,70.2,0.0,1000.8,2.2,225.6
2022-08-21 02:00:00,24.6,69.1,0.0,1000.6,1.7,217.0
2022-08-21 03:00:00,24.7,66.8,0.0,1000.5,2.1,216.0
2022-08-21 04:00:00,24.7,67.5,0.0,1000.7,2.4,222.1
2022-08-21 05:00:00,25.4,66.1,0.0,1000.9,2.5,223.4
2022-08-21 06:00:00,26.1,66.2,0.0,1000.9,3.1,238.3
2022-08-21 07:00:00,26.7,63.6,0.0,1000.9,3.7,254.5
2022-08-21 08:00:00,27.1,63.5,0.0,1000.7,3.9,255.7
2022-08-21 09:00:00,27.5,63.7,0.0,1000.2,4.0,247.3
2022-08-21 10:00:00,28.1,61.0,0.0,999.8,4.3,255.9
2022-08-21 11:00:00,28.3,60.0,0.0,999.3,4.8,254.3
2022-08-21 12:00:00,28.6,61.0,0.0,998.8,4.8,253.5
2022-08-21 13:00:00,28.8,60.4,0.0,998.6,4.4,248.1
2022-08-21 14:00:00,28.7,58.9,0.0,998.6,4.1,241.1
2022-08-21 15:00:00,28.5,58.5,0.0,998.5,3.8,238.5
2022-08-21 16:00:00,27.4,65.9,0.0,998.5,3.6,227.0
2022-08-21 17:00:00,26.6,67.7,0.0,998.9,3.2,211.8
2022-08-21 18:00:00,26.3,65.5,0.0,999.1,2.6,220.7
2022-08-21 19:00:00,25.7,67.9,0.0,999.1,2.6,218.6
2022-08-21 20:00:00,25.7,61.5,0.0,999.3,1.2,219.3
2022-08-21 21:00:00,25.6,58.1,0.0,999.4,1.3,217.9
2022-08-21 22:00:00,25.6,59.2,0.0,999.5,2.1,223.2
2022-08-21 23:00:00,25.0,63.5,0.0,999.4,1.7,238.7
2022-08-22 00:00:00,24.5,67.5,0.0,999.1,1.5,237.5
2022-08-22 01:00:00,24.3,69.9,0.0,999.1,1.5,213.4
2022-08-22 02:00:00,23.8,72.5,0.0,999.0,0.5,196.5
2022-08-22 03:00:00,23.4,74.5,0.0,999.0,0.6,184.8
2022-08-22 04:00:00,23.5,75.6,0.0,999.3,0.4,169.8
2022-08-22 05:00:00,25.1,69.2,0.0,999.6,0.9,261.3
2022-08-22 06:00:00,25.6,68.6,0.0,1000.1,2.2,269.9
2022-08-22 07:00:00,26.1,71.2,0.0,1000.2,2.3,269.9
2022-08-22 08:00:00,26.5,71.9,0.0,1000.4,2.8,266.6
2022-08-22 09:00:00,27.3,63.3,0.0,1000.2,2.7,271.0
2022-08-22 10:00:00,27.6,60.0,0.0,1000.0,3.5,265.5
2022-08-22 11:00:00,28.2,55.6,0.0,999.8,3.7,255.3
2022-08-22 12:00:00,28.3,56.4,0.0,999.9,4.4,262.0
2022-08-22 13:00:00,28.3,54.0,0.0,999.8,4.4,258.3
2022-08-22 14:00:00,28.2,52.0,0.0,999.9,4.2,255.3
2022-08-22 15:00:00,28.2,51.1,0.0,1000.1,3.3,250.5
2022-08-22 16:00:00,27.2,65.4,0.0,1000.5,3.1,250.1
2022-08-22 17:00:00,26.2,71.4,0.0,1000.9,2.6,233.7
2022-08-22 18:00:00,25.6,76.4,0.0,1001.3,2.2,217.9
2022-08-22 19:00:00,25.2,77.0,0.0,1001.7,1.8,218.0
2022-08-22 20:00:00,24.9,76.2,0.0,1001.6,1.9,206.3
2022-08-22 21:00:00,24.7,73.7,0.0,1001.3,1.7,211.1
2022-08-22 22:00:00,24.5,70.0,0.0,1001.2,1.2,218.8
2022-08-22 23:00:00,24.3,69.6,0.0,1001.3,1.4,219.1
2022-08-23 00:00:00,24.1,70.6,0.0,1001.3,1.6,222.4
2022-08-23 01:00:00,23.7,68.9,0.0,1001.4,0.8,240.6
2022-08-23 02:00:00,22.7,71.5,0.0,1001.6,0.6,148.4
2022-08-23 03:00:00,22.2,73.7,0.0,1001.9,0.9,144.0
2022-08-23 04:00:00,22.5,74.4,0.0,1002.1,0.6,148.7
2022-08-23 05:00:00,24.4,69.0,0.0,1002.5,0.7,227.8
2022-08-23 06:00:00,25.1,75.4,0.0,1002.6,1.7,249.1
2022-08-23 07:00:00,25.4,78.0,0.0,1002.8,2.3,258.6
2022-08-23 08:00:00,26.4,70.3,0.0,1002.9,2.7,252.7
2022-08-23 09:00:00,26.8,68.6,0.0,1002.6,3.3,262.4
2022-08-23 10:00:00,27.5,58.7,0.0,1002.4,3.6,256.4
2022-08-23 11:00:00,27.7,55.6,0.0,1002.1,3.9,242.3
2022-08-23 12:00:00,26.8,58.9,0.0,1002.4,2.5,214.8
2022-08-23 13:00:00,26.8,57.4,0.0,1002.7,1.0,160.0
2022-08-23 14:00:00,26.3,62.4,0.0,1002.9,1.9,38.2
2022-08-23 15:00:00,26.6,54.4,0.0,1003.4,1.9,76.7
2022-08-23 16:00:00,26.4,44.1,0.0,1003.4,1.2,32.9
2022-08-23 17:00:00,24.7,53.3,0.0,1003.4,1.3,62.5
2022-08-23 18:00:00,23.5,68.6,0.0,1003.8,2.1,51.0
2022-08-23 19:00:00,23.1,66.3,0.0,1004.0,0.3,73.6
2022-08-23 20:00:00,22.8,66.6,0.0,1004.1,1.2,128.4
2022-08-23 21:00:00,22.8,65.6,0.0,1004.1,0.8,127.0
2022-08-23 22:00:00,22.4,68.2,0.0,1003.9,1.0,83.8
2022-08-23 23:00:00,22.2,70.9,0.0,1003.6,0.7,91.0
2022-08-24 00:00:00,21.6,70.5,0.0,1003.5,1.3,111.0
2022-08-24 01:00:00,21.4,70.4,0.0,1003.5,1.2,108.3
2022-08-24 02:00:00,21.0,70.6,0.0,1003.5,1.2,119.1
2022-08-24 03:00:00,21.0,71.4,0.0,1003.3,1.5,112.6
2022-08-24 04:00:00,20.7,72.3,0.0,1003.6,1.3,114.1
2022-08-24 05:00:00,22.2,70.9,0.0,1003.8,0.8,67.0
2022-08-24 06:00:00,23.8,68.8,0.0,1003.7,1.9,43.6
2022-08-24 07:00:00,25.0,63.7,0.0,1003.8,1.8,30.4
2022-08-24 08:00:00,26.6,55.0,0.0,1004.1,1.2,355.0
2022-08-24 09:00:00,27.2,52.2,0.0,1003.9,1.6,306.7
2022-08-24 10:00:00,27.0,55.2,0.0,1003.5,2.8,270.5
2022-08-24 11:00:00,27.4,50.2,0.0,1003.2,3.0,262.2
2022-08-24 12:00:00,28.6,45.7,0.0,1003.3,1.1,332.4
2022-08-24 13:00:00,27.0,49.0,0.0,1003.1,1.5,31.9
2022-08-24 14:00:00,27.4,54.8,0.0,1003.3,2.0,252.5
2022-08-24 15:00:00,27.1,53.6,0.0,1003.5,1.4,285.5
2022-08-24 16:00:00,27.0,56.9,0.0,1003.3,1.6,260.6
2022-08-24 17:00:00,25.7,64.1,0.0,1003.7,1.3,222.2
2022-08-24 18:00:00,25.3,66.3,0.0,1004.3,1.6,204.2
2022-08-24 19:00:00,24.7,67.7,0.0,1004.7,0.4,140.9
2022-08-24 20:00:00,23.7,72.2,0.0,1004.7,0.7,232.0
2022-08-24 21:00:00,23.8,71.7,0.0,1004.5,1.1,211.4
2022-08-24 22:00:00,23.6,72.7,0.0,1004.3,0.2,121.2
2022-08-24 23:00:00,22.8,74.6,0.0,1003.8,0.5,112.6
2022-08-25 00:00:00,22.3,75.7,0.0,1003.7,1.2,112.8
2022-08-25 01:00:00,22.5,75.1,0.0,1003.4,0.7,85.0
2022-08-25 02:00:00,22.3,75.3,0.0,1003.1,1.3,69.9
2022-08-25 03:00:00,20.8,89.5,9.0,1003.4,1.8,21.6
2022-08-25 04:00:00,20.2,97.1,4.2,1004.1,0.6,47.6
2022-08-25 05:00:00,20.4,97.5,0.8,1003.8,1.7,55.8
2022-08-25 06:00:00,21.1,97.5,0.0,1003.6,2.0,40.9
2022-08-25 07:00:00,22.8,91.0,0.0,1003.8,3.0,53.0
2022-08-25 08:00:00,23.6,80.0,0.0,1003.7,2.5,40.8
2022-08-25 09:00:00,24.0,69.0,0.0,1003.4,1.0,60.2
2022-08-25 10:00:00,26.3,61.8,0.0,1003.0,2.4,28.9
2022-08-25 11:00:00,27.1,56.9,0.0,1002.8,2.1,56.4
2022-08-25 12:00:00,27.4,54.1,0.0,1002.8,2.2,47.6
2022-08-25 13:00:00,27.7,51.7,0.0,1003.0,1.2,132.8
2022-08-25 14:00:00,24.3,69.7,0.4,1003.4,2.2,234.0
2022-08-25 15:00:00,23.6,80.8,0.0,1003.3,0.7,21.6
2022-08-25 16:00:00,23.4,80.4,0.0,1003.2,0.3,5.5
2022-08-25 17:00:00,22.9,82.3,0.0,1003.2,1.2,118.6
2022-08-25 18:00:00,22.6,83.2,0.0,1003.5,1.3,78.3
2022-08-25 19:00:00,21.8,83.5,0.0,1003.7,1.1,117.0
2022-08-25 20:00:00,21.4,82.3,0.0,1003.6,0.8,136.3
2022-08-25 21:00:00,21.2,81.8,0.0,1003.6,1.5,126.6
2022-08-25 22:00:00,21.6,81.1,0.0,1003.5,0.8,137.2
2022-08-25 23:00:00,21.1,81.8,0.0,1003.3,1.1,133.9
2022-08-26 00:00:00,20.6,83.5,0.0,1003.4,1.3,125.0
2022-08-26 01:00:00,20.3,84.1,0.0,1003.2,1.2,124.3
2022-08-26 02:00:00,20.3,84.1,0.0,1003.0,1.1,130.5
2022-08-26 03:00:00,20.7,82.4,0.0,1003.0,0.8,145.2
2022-08-26 04:00:00,20.8,80.5,0.0,1003.2,1.0,129.4
2022-08-26 05:00:00,21.8,78.3,0.0,1003.2,0.8,93.0
2022-08-26 06:00:00,23.9,71.6,0.0,1003.1,1.1,36.8
2022-08-26 07:00:00,25.5,66.3,0.0,1003.3,0.8,335.8
2022-08-26 08:00:00,25.7,66.5,0.0,1003.5,1.6,279.7
2022-08-26 09:00:00,26.2,63.2,0.0,1003.4,2.0,280.8
2022-08-26 10:00:00,26.7,61.2,0.0,1003.2,2.0,276.3
2022-08-26 11:00:00,27.6,53.8,0.0,1002.9,1.8,275.4
2022-08-26 12:00:00,28.0,52.0,0.0,1002.5,2.5,270.0
2022-08-26 13:00:00,28.1,52.2,0.0,1002.2,2.6,257.6
2022-08-26 14:00:00,27.5,59.0,0.0,1002.3,3.6,254.3
2022-08-26 15:00:00,27.3,58.8,0.0,1002.3,3.3,257.7
2022-08-26 16:00:00,26.3,69.4,0.0,1002.5,2.6,254.0
2022-08-26 17:00:00,25.6,73.8,0.0,1003.3,1.7,210.1
2022-08-26 18:00:00,24.9,75.9,0.0,1003.8,1.7,234.1
2022-08-26 19:00:00,24.9,73.7,0.0,1004.0,1.6,206.4
2022-08-26 20:00:00,24.5,73.5,0.0,1004.0,0.8,194.5
2022-08-26 21:00:00,23.5,76.0,0.0,1004.4,0.5,165.9
2022-08-26 22:00:00,23.3,77.8,0.0,1004.5,0.5,184.2
2022-08-26 23:00:00,22.6,81.5,0.0,1004.5,0.7,146.9
2022-08-27 00:00:00,21.9,84.7,0.0,1004.3,0.9,146.0
2022-08-27 01:00:00,22.0,83.2,0.0,1004.2,0.5,185.6
2022-08-27 02:00:00,22.1,80.2,0.0,1004.2,0.6,194.3
2022-08-27 03:00:00,22.1,79.8,0.0,1004.4,0.5,197.4
2022-08-27 04:00:00,22.1,79.4,0.0,1004.7,0.6,195.1
2022-08-27 05:00:00,23.9,72.0,0.0,1005.0,1.4,242.3
2022-08-27 06:00:00,25.1,72.0,0.0,1005.1,1.5,264.5
2022-08-27 07:00:00,25.5,74.3,0.0,1005.5,2.4,272.1
2022-08-27 08:00:00,25.9,74.7,0.0,1005.8,2.6,267.2
2022-08-27 09:00:00,26.5,71.2,0.0,1005.7,3.2,265.7
2022-08-27 10:00:00,27.7,61.5,0.0,1005.4,3.2,253.7
2022-08-27 11:00:00,28.6,54.5,0.0,1005.1,3.8,257.1
2022-08-27 12:00:00,28.7,58.3,0.0,1004.8,3.8,255.3
2022-08-27 13:00:00,29.0,56.4,0.0,1004.9,3.5,249.0
2022-08-27 14:00:00,28.8,59.7,0.0,1004.9,3.4,253.4
2022-08-27 15:00:00,28.1,68.4,0.0,1005.4,2.3,258.8
2022-08-27 16:00:00,27.2,68.9,0.0,1005.6,2.1,266.4
2022-08-27 17:00:00,26.3,70.9,0.0,1005.9,1.6,217.1
2022-08-27 18:00:00,26.1,76.0,0.0,1006.4,1.8,248.8
2022-08-27 19:00:00,25.4,79.5,0.0,1007.1,1.1,213.5
2022-08-27 20:00:00,25.0,81.3,0.0,1007.3,1.7,242.5
2022-08-27 21:00:00,24.7,77.8,0.0,1007.6,1.6,225.4
2022-08-27 22:00:00,24.6,78.1,0.0,1007.4,1.0,244.3
2022-08-27 23:00:00,23.5,82.2,0.0,1007.3,0.4,186.7
2022-08-28 00:00:00,23.1,82.9,0.0,1007.2,0.9,189.4
2022-08-28 01:00:00,23.1,84.7,0.0,1007.2,0.7,201.7
2022-08-28 02:00:00,22.9,85.1,0.0,1006.9,0.5,218.8
2022-08-28 03:00:00,21.9,84.6,0.0,1006.9,0.6,141.2
2022-08-28 04:00:00,21.8,86.4,0.0,1007.0,0.6,158.6
